index1.1,index1.2,val1,index2.1,index2.2,val2
3.0,0.48,7.16969,3.0,0.48,0.003211
0.02,0.42,0.128614,0.02,0.42,0.006678
0.1,1.8,0.675075,0.1,1.8,0.557681
0.32,0.6,0.260642,0.32,0.6,0.139662
0.5,0.24,1.71876,0.5,0.24,2.41865
0.08,0.06,0.191429,0.08,0.06,0.113123
5.0,1.8,10.5168,5.0,1.8,14.078
5.0,0.9,16.2984,5.0,0.9,0.029309
0.1,1.8,0.73542,0.1,1.8,0.014642
0.04,0.42,0.187081,0.04,0.42,0.013856
1.2,0.24,5.95942,1.2,0.24,3.49619
1.2,0.06,2.49802,1.2,0.06,3.46148
5.0,0.06,0.003794,5.0,0.06,0.00112
1.2,0.48,4.17798,1.2,0.48,0.006724
0.0967400837717193,0.8986002549830481,1.4051106260189827,-0.1574393322022059,0.1695357812688343,-0.2287271211072711
0.5,0.48,1.49196,0.5,0.48,3.7e-05
4.0,1.2,18.7703,4.0,1.2,0.007987
1.2,1.2,1.40532,1.2,1.2,1.64243
3.0,0.06,8.3356,3.0,0.06,0.010686
3.0,1.2,10.0774,3.0,1.2,0.00505
0.5,0.48,2.11215,0.5,0.48,0.002288
1.2,1.2,4.05586,1.2,1.2,2.21318
0.5,1.8,2.33141,0.5,1.8,0.0285225
0.5,0.48,1.49196,0.5,0.48,0.001742
3.0,0.48,5.22463,3.0,0.48,7.17294
4.0,0.48,13.5983,4.0,0.48,19.3283
5.0,0.06,3.48648,5.0,0.06,0.038251
0.5,0.48,2.33939,0.5,0.48,1.40591
0.1,0.9,0.233724,0.1,0.9,0.179665
0.8,0.18,0.372761,0.8,0.18,0.295303
0.1,0.9,0.179665,0.1,0.9,0.013336
0.1,1.8,0.491469,0.1,1.8,0.020966
5.0,0.48,10.4165,5.0,0.48,0.010723
4.0,1.8,12.3398,4.0,1.8,11.1325
3.0,0.24,3.634,3.0,0.24,0.034283
4.0,0.24,9.2231,4.0,0.24,0.021186
0.1,0.48,0.213664,0.1,0.48,0.020435
1.2,0.06,2.76111,1.2,0.06,0.008687
0.2,0.06,0.474249,0.2,0.06,0.006875
0.5,1.8,2.10987,0.5,1.8,1.52122
0.1,1.8,1.01031,0.1,1.8,0.274182
4.0,0.06,6.95441,4.0,0.06,9.47677
4.0,0.9,13.0512,4.0,0.9,0.029225
0.5,0.9,2.33707,0.5,0.9,0.015234
0.1,1.8,-0.100628,0.1,1.8,0.253129
1.2,0.9,0.951121,1.2,0.9,0.073655
3.0,1.8,14.0712,3.0,1.8,6.25419
0.04,0.18,0.09234,0.04,0.18,0.012941
1.2,0.06,1.01612,1.2,0.06,0.702822
0.02,0.42,0.205068,0.02,0.42,0.008383
0.5,0.48,0.925979,0.5,0.48,1.1999
0.103178,0.06,0.356689,0.103246,0.06,0.195231
0.2,0.42,0.004368,0.2,0.42,0.000384
1.2,0.9,0.781155,1.2,0.9,0.111642
3.0,1.2,3.27691,3.0,1.2,4.07999
1.2,1.8,1.84173,1.2,1.8,1.28499
4.0,1.8,4.38035,4.0,1.8,5.47057
0.1,1.8,0.350582,0.1,1.8,0.078269
0.5,0.9,0.931266,0.5,0.9,0.712977
0.04,0.42,0.258003,0.04,0.42,0.019029
4.0,1.2,18.7061,4.0,1.2,0.018345
4.0,1.2,10.1679,4.0,1.2,0.007764
5.0,0.24,0.007719,5.0,0.24,0.004155
0.1,0.06,0.381334,0.1,0.06,0.473065
0.5,0.48,1.15314,0.5,0.48,1.41701
5.0,0.06,10.2888,5.0,0.06,13.8489
4.0,0.48,0.023297,4.0,0.48,0.033351
5.0,0.24,23.3872,5.0,0.24,10.3192
4.0,0.24,13.0073,4.0,0.24,0.014386
4.0,0.06,4.65146,4.0,0.06,2.05773
5.0,0.24,16.2249,5.0,0.24,23.4521
0.5,0.06,0.602015,0.5,0.06,0.00876
1.2,1.8,1.48738,1.2,1.8,0.070957
4.0,0.48,18.6328,4.0,0.48,8.42256
0.5,1.8,2.35579,0.5,1.8,0.027659
0.1,0.48,0.470508,0.1,0.48,0.003409
0.1,0.48,0.282662,0.1,0.48,0.0100575
4.0,1.8,16.4838,4.0,1.8,7.35637
0.08,0.06,0.190655,0.08,0.06,0.117008
5.0,1.2,5.95992,5.0,1.2,0.131386
3.0,1.2,8.73445,3.0,1.2,0.00248
0.1,1.2,0.834183,0.1,1.2,0.002894
1.2,0.9,2.59511,1.2,0.9,0.0168315
0.1,1.2,0.664616,0.1,1.2,0.009416
0.0462778,1.2,-0.036489,0.0462778,1.2,0.03502
3.0,0.24,4.06479,3.0,0.24,0.008101
3.0,0.48,14.1076,3.0,0.48,0.01147
5.0,0.48,10.4875,5.0,0.48,14.1006
0.5,0.48,2.41477,0.5,0.48,0.001825
3.0,1.8,3.46903,3.0,1.8,0.118313
0.206094,0.18,0.489163,0.206278,0.18,0.252337
0.02,1.2,0.135315,0.02,1.2,0.114433
0.0260942,0.06,0.057359,0.0262778,0.06,0.036258
0.16,1.2,0.523113,0.16,1.2,0.014162
0.1,0.24,0.122063,0.1,0.24,0.03448
5.0,0.9,24.0454,5.0,0.9,10.5424
3.0,0.48,5.30502,3.0,0.48,7.16969
0.2,0.6,0.333818,0.2,0.6,0.014299
1.2,0.48,5.60578,1.2,0.48,2.53369
5.0,0.48,15.4989,5.0,0.48,10.3416
3.0,1.8,2.3307,3.0,1.8,0.162562
0.0460942,0.18,0.083634,0.0462778,0.18,0.007926
0.5,1.2,2.34028,0.5,1.2,0.0191505
0.04,0.06,0.060175,0.04,0.06,0.000274
3.0,0.24,2.13988,3.0,0.24,0.048946
0.1,1.2,0.56142,0.1,1.2,0.361071
0.5,1.2,0.217843,0.5,1.2,0.346527
5.0,1.2,5.79029,5.0,1.2,0.075787
5.0,1.2,11.9979,5.0,1.2,0.002445
0.1,1.8,0.017246,0.1,1.8,0.018241
3.0,0.24,4.65707,3.0,0.24,0.012653
0.5,0.9,0.0147635,0.5,0.9,0.0167455
1.2,1.8,3.87773,1.2,1.8,0.014777
0.04,0.06,0.061654,0.04,0.06,0.004378
3.0,1.2,2.37006,3.0,1.2,3.5204
3.0,0.06,6.89166,3.0,0.06,3.09802
4.0,1.8,0.023803,4.0,1.8,0.0285465
1.2,0.06,4.10994,1.2,0.06,2.52004
1.2,1.8,0.965768,1.2,1.8,0.162746
0.5,0.48,1.20691,0.5,0.48,0.008159
4.0,1.8,2.13355,4.0,1.8,2.75014
0.08,0.06,0.115332,0.08,0.06,0.004079
0.5,0.48,0.901204,0.5,0.48,0.001481
0.1,1.8,-0.100628,0.1,1.8,0.64946
5.0,1.2,7.703,5.0,1.2,0.011768
3.0,0.9,14.2568,3.0,0.9,0.004353
0.5,1.2,1.89783,0.5,1.2,0.002075
3.0,0.9,9.62729,3.0,0.9,14.105
5.0,0.9,16.3046,5.0,0.9,8.73493
3.0,0.9,5.43005,3.0,0.9,0.008053
0.04,0.42,0.019029,0.04,0.42,0.013856
0.5,1.2,2.33638,0.5,1.2,1.4033
3.0,0.06,0.0056125,3.0,0.06,0.0059875
0.1,0.06,0.495627,0.1,0.06,0.00694
4.0,1.2,12.3249,4.0,1.2,0.007572
5.0,0.9,6.80511,5.0,0.9,0.031376
0.08,0.06,0.084945,0.08,0.06,0.006901
1.2,0.24,4.05173,1.2,0.24,0.004872
0.32,0.06,0.014545,0.32,0.06,0.004523
0.1,0.48,0.407403,0.1,0.48,0.0099335
5.00318,1.2,16.1994,5.00325,1.2,0.016784
5.0,0.06,8.6637,5.0,0.06,11.9643
1.2,0.06,5.70809,1.2,0.06,0.002328
3.0,0.06,9.30811,3.0,0.06,6.18353
3.0,1.8,14.0559,3.0,1.8,0.0285525
3.0,1.2,1.69167,3.0,1.2,2.09428
0.0260942,0.6,0.048497,0.0262778,0.6,0.190743
1.2,0.9,3.80845,1.2,0.9,5.59107
0.1,1.2,0.014256,0.1,1.2,0.009854
0.02,1.2,-0.007498,0.02,1.2,0.016232
12.935505855378008,4.715539455027221,65.93158430905731,15.760955059801386,4.8570517785167855,52.79755715013548
0.1,0.9,0.476776,0.1,0.9,0.404643
4.00325,1.2,9.54092,4.00318,1.2,0.02362
1.2,0.24,1.4269,1.2,0.24,0.708999
0.5,0.9,1.08729,0.5,0.9,0.004404
4.0,0.48,3.21356,4.0,0.48,0.074554
0.1,0.24,0.253793,0.1,0.24,0.014126
0.5,0.24,1.17079,0.5,0.24,0.020732
1.2,0.9,4.25858,1.2,0.9,2.7045
0.1,0.06,0.472888,0.1,0.06,0.004777
3.0,1.8,4.58433,3.0,1.8,4.13424
3.0,1.2,3.5204,3.0,1.2,0.114785
5.0,1.8,23.335,5.0,1.8,12.3107
4.0,1.2,12.4497,4.0,1.2,18.6262
4.0,1.8,19.1526,4.0,1.8,0.005643
1.2,0.48,3.52562,1.2,0.48,6e-05
4.0,0.06,6.95441,4.0,0.06,0.007637
1.2,0.9,5.62714,1.2,0.9,0.02949
0.206278,0.06,0.251964,0.206278,0.06,0.006693
3.0,1.2,5.15232,3.0,1.2,0.001692
1.2,0.48,3.52562,1.2,0.48,0.001682
4.0,1.2,18.8865,4.0,1.2,10.14
0.5,0.06,1.68699,0.5,0.06,0.008031
1.4092572795785274,-0.0083255260641233,3.0476624136133807,1.4030470094243337,-0.1670766282988017,-0.5757749999826443
0.1,0.24,0.30741,0.1,0.24,0.011248
0.2,0.18,0.468287,0.2,0.18,0.269459
0.1,0.24,0.37782,0.1,0.24,0.0068535
3.0,1.8,6.94171,3.0,1.8,0.012242
0.04,0.06,0.099101,0.04,0.06,0.000274
3.0,0.06,1.5702,3.0,0.06,0.022347
0.1,0.48,0.178895,0.1,0.48,0.070835
0.5,0.9,1.15935,0.5,0.9,0.712121
1.2,1.2,0.018978,1.2,1.2,0.007519
0.2,1.2,0.633571,0.2,1.2,0.666617
0.2,0.18,0.281902,0.2,0.18,0.005732
0.1,1.8,0.325312,0.1,1.8,0.017246
0.08,1.2,0.216102,0.08,1.2,0.187025
5.0,0.24,23.8777,5.0,0.24,0.008725
3.0,0.48,9.2688,3.0,0.48,8.38948
3.0,0.9,8.63849,3.0,0.9,7.25448
4.0,0.06,18.6428,4.0,0.06,6.53589
5.0,0.48,5.18811,5.0,0.48,0.024926
4.0,1.2,9.73934,4.0,1.2,0.002455
0.0460942,0.06,0.114519,0.0462778,0.06,0.005867
4.0,0.06,12.5346,4.0,0.06,18.7835
0.04,0.18,0.057762,0.04,0.18,0.017716
1.2,1.8,5.68974,1.2,1.8,0.054649
0.5,0.06,1.68699,0.5,0.06,0.912204
0.08,1.2,0.206511,0.08,1.2,0.400273
3.0,0.48,4.66246,3.0,0.48,4.06149
0.1,0.24,0.440611,0.1,0.24,0.25312
4.0,0.24,18.942,4.0,0.24,0.0136815
0.1,1.8,0.274475,0.1,1.8,0.152249
0.5,0.9,0.073591,0.5,0.9,0.05521
1.2,0.06,3.74896,1.2,0.06,5.6772
5.0,0.06,23.3869,5.0,0.06,14.274
3.0,0.48,9.53162,3.0,0.48,5.09488
4.0,1.8,19.3291,4.0,1.8,0.00946
3.0,0.24,3.58017,3.0,0.24,1.65478
0.1,0.48,0.510395,0.1,0.48,0.003813
5.0,1.8,23.4791,5.0,1.8,8.91483
4.0,1.8,11.7621,4.0,1.8,0.009505
0.5,0.9,2.39363,0.5,0.9,0.0286945
5.0,0.06,16.6606,5.0,0.06,10.2888
4.00318,1.2,13.1339,4.00318,1.2,18.9504
8.569824518065982,6.833255620963309,46.06230606763901,11.64116421686978,6.47969165383259,43.856126167226414
4.0,0.06,18.8674,4.0,0.06,0.001746
4.0,0.24,0.006567,4.0,0.24,0.0079215
5.0,1.8,2.77822,5.0,1.8,0.167565
0.103246,0.24,0.239912,0.103246,0.24,0.261431
3.0,0.24,5.23512,3.0,0.24,0.007535
0.1,0.24,0.500467,0.1,0.24,0.003435
0.1,0.48,0.124121,0.1,0.48,0.074926
4.0,0.48,12.5281,4.0,0.48,0.007847
0.1,1.2,0.254055,0.1,1.2,0.128981
5.0,0.24,8.69358,5.0,0.24,11.8391
0.1,0.48,0.328406,0.1,0.48,0.009579
0.1,1.2,0.48418,0.1,1.2,0.019973
0.5,0.06,2.46242,0.5,0.06,0.008406
5.0,1.8,23.5601,5.0,1.8,0.008795
1.2,1.2,3.71312,1.2,1.2,4.9745
4.0,0.06,8.21438,4.0,0.06,0.004754
0.08,0.42,0.25134,0.08,0.42,0.001099
5.0,0.24,11.8121,5.0,0.24,0.013501
5.0,0.24,23.5742,5.0,0.24,0.002076
1.2,1.8,5.59179,1.2,1.8,0.0285995
1.2,0.24,1.64485,1.2,0.24,0.020779
11.575377301362796,4.323123121642649,49.234210484597725,10.428326852361646,5.824030135757794,51.127354322967015
0.1,0.9,0.583492,0.1,0.9,0.011355
0.1,1.2,0.244978,0.1,1.2,0.600559
0.08,0.42,0.188942,0.08,0.42,0.007309
5.0,0.9,23.3037,5.0,0.9,-4e-06
3.0,1.8,14.0127,3.0,1.8,0.024752
5.0,0.24,12.0632,5.0,0.24,0.002211
5.0,0.24,23.6298,5.0,0.24,5e-05
5.0,0.48,23.6773,5.0,0.48,10.4914
0.1,1.8,0.161268,0.1,1.8,0.060004
5.00325,0.9,8.97165,5.00325,0.9,0.014447
4.00318,1.8,18.8835,4.00325,1.8,9.61964
0.04,1.2,0.347827,0.04,1.2,0.014272
0.02,0.6,0.250768,0.02,0.6,0.013317
5.0,1.2,11.802,5.0,1.2,0.02905
0.5,0.48,1.62303,0.5,0.48,0.013898
0.5,0.06,1.57864,0.5,0.06,0.004615
1.2,0.9,4.18477,1.2,0.9,2.84246
5.0,1.8,11.5991,5.0,1.8,0.01883
0.08,0.6,0.407064,0.08,0.6,0.139697
4.0,1.8,11.4525,4.0,1.8,0.000723
0.04,0.42,0.004271,0.04,0.42,0.013856
4.00318,1.8,12.8487,4.00325,1.8,0.017262
3.0,0.48,6.25648,3.0,0.48,0.002117
4.0,0.48,11.4517,4.0,0.48,0.022584
0.02,1.2,0.555541,0.02,1.2,0.40326
0.1,1.2,0.282558,0.1,1.2,0.035077
4.0,1.8,11.2132,4.0,1.8,0.0285465
0.1,0.24,0.496152,0.1,0.24,0.209222
0.04,0.06,0.087796,0.04,0.06,0.006558
0.1,0.06,0.371168,0.1,0.06,0.003742
0.02,1.2,0.066059,0.02,1.2,0.135315
1.2,1.8,5.58197,1.2,1.8,0.0272515
0.1,0.24,0.30377,0.1,0.24,0.004804
0.1,0.48,0.081826,0.1,0.48,0.108386
4.0,0.24,2.13535,4.0,0.24,3.00961
0.16,1.2,0.305756,0.16,1.2,0.647007
0.08,1.2,0.385425,0.08,1.2,0.21398
4.0,1.2,8.26572,4.0,1.2,0.0178555
3.0,0.48,0.007847,3.0,0.48,0.010304
1.2,1.8,0.662897,1.2,1.8,0.735757
0.5,0.48,1.69257,0.5,0.48,0.995535
0.2,0.42,0.240958,0.2,0.42,0.007153
1.2,1.2,5.65893,1.2,1.2,0.007816
3.0,0.06,6.19464,3.0,0.06,8.36532
4.0,0.9,13.3726,4.0,0.9,9.5801
0.04,0.6,0.100937,0.04,0.6,0.026771
0.1,1.2,0.44637,0.1,1.2,0.005181
5.0,0.06,7.69567,5.0,0.06,0.008966
4.0,1.2,2.19296,4.0,1.2,2.86186
3.0,0.9,14.1296,3.0,0.9,7.26413
0.08,0.06,0.156904,0.08,0.06,0.192592
0.1,1.2,0.58322,0.1,1.2,0.44637
1.2,1.2,5.69786,1.2,1.2,2.89323
0.5,1.8,0.958854,0.5,1.8,0.078355
0.5,0.48,1.80452,0.5,0.48,0.003546
4.0,1.2,12.7546,4.0,1.2,11.3915
0.1,0.24,0.415197,0.1,0.24,0.002674
1.2,0.48,1.41909,1.2,0.48,0.061286
0.5,0.24,0.432402,0.5,0.24,0.042267
0.5,0.06,2.49702,0.5,0.06,1.50247
3.0,0.48,14.0135,3.0,0.48,8.44584
0.1,1.8,1.01031,0.1,1.8,0.026461
3.0,0.06,9.80227,3.0,0.06,0.008053
3.0,0.9,6.55435,3.0,0.9,-2e-06
5.0,1.8,2.77822,5.0,1.8,0.162312
0.5,0.24,0.830236,0.5,0.24,0.005689
5.0,0.24,0.0066705,5.0,0.24,0.007952
5.0,1.2,15.5296,5.0,1.2,13.9071
0.5,1.8,2.13251,0.5,1.8,0.007724
5.0,1.2,14.3638,5.0,1.2,20.5281
0.1,0.06,0.366123,0.1,0.06,0.252465
5.0,1.2,15.9272,5.0,1.2,2e-05
1.2,0.24,2.13786,1.2,0.24,2.91473
1.2,1.8,4.40285,1.2,1.8,0.010963
0.5,1.8,1.35127,0.5,1.8,0.013443
1.2,0.9,1.41201,1.2,0.9,0.012147
0.1,0.06,0.235996,0.1,0.06,0.001245
0.04,0.06,0.047655,0.04,0.06,0.008709
5.0,1.2,15.5296,5.0,1.2,10.3384
0.5,1.2,2.42917,0.5,1.2,1.47507
0.8,0.6,0.489047,0.8,0.6,0.566283
0.5,1.2,1.22175,0.5,1.2,0.002453
5.0,0.9,5.94018,5.0,0.9,0.088739
0.1,0.24,0.148106,0.1,0.24,0.007963
4.0,0.06,13.0969,4.0,0.06,6.95441
4.0,0.24,3.21949,4.0,0.24,3.00961
0.1,1.8,0.491469,0.1,1.8,0.022669
1.2,0.24,5.60969,1.2,0.24,3.43744
4.0,0.24,4.10973,4.0,0.24,0.013278
4.0,0.06,10.0561,4.0,0.06,0.001144
0.5,0.06,1.58329,0.5,0.06,0.002306
3.0,1.8,8.94935,3.0,1.8,14.0464
0.02,1.2,0.156359,0.02,1.2,0.016232
0.1,0.06,0.425419,0.1,0.06,0.320966
5.0,1.2,2.72571,5.0,1.2,3.55034
0.2,0.42,0.240958,0.2,0.42,0.009043
3.0,1.2,3.5131,3.0,1.2,1.70861
0.5,1.8,2.34012,0.5,1.8,1.35831
0.1,1.8,0.066734,0.1,1.8,0.078269
0.206278,0.18,0.252337,0.206278,0.18,0.008631
4.0,0.9,2.01495,4.0,0.9,2.76676
0.5,0.48,2.41477,0.5,0.48,1.15287
0.1,0.24,0.371342,0.1,0.24,0.006277
1.2,0.24,3.97693,1.2,0.24,2.90549
1.20325,0.48,2.87303,1.20325,0.48,0.005605
2.929168684063878,1.0511614501741375,10.651038482152105,2.7979523440838,1.9177657283597973,8.121517203748727
0.1,0.06,0.371926,0.1,0.06,0.210513
1.2,0.06,2.52347,1.2,0.06,0.009962
0.5,0.48,1.53432,0.5,0.48,1.41073
0.04,0.6,0.002776,0.04,0.6,0.06208
1.2,0.48,5.95567,1.2,0.48,0.004381
5.0,1.2,23.601,5.0,1.2,0.007615
15.944770908686056,4.859403204643864,39.72695498189673,15.55104912353914,4.985651657318336,49.48168210105109
1.2,0.48,3.71652,1.2,0.48,0.007244
5.0,0.06,8.66816,5.0,0.06,11.8138
4.0,1.8,12.2938,4.0,1.8,0.029899
1.2,0.9,2.73311,1.2,0.9,0.002068
1.2,0.48,2.23366,1.2,0.48,0.001149
0.1,0.9,0.430534,0.1,0.9,0.471167
0.2,0.06,0.346685,0.2,0.06,0.003707
0.5,0.9,1.62794,0.5,0.9,0.011793
0.5,1.8,0.702432,0.5,1.8,0.066091
0.5,1.8,2.40436,0.5,1.8,0.060193
1.2,0.9,5.62714,1.2,0.9,2.58389
0.5,0.24,1.72369,0.5,0.24,0.007191
0.5,0.24,0.484081,0.5,0.24,0.36076
3.00318,0.06,9.7318,3.00318,0.06,0.007898
0.5,0.24,1.63789,0.5,0.24,2.35029
3.0,0.48,2.41244,3.0,0.48,1.68758
1.2,0.06,3.93561,1.2,0.06,0.004028
5.0,0.9,23.2937,5.0,0.9,0.003972
5.0,0.9,7.68625,5.0,0.9,0.031376
0.5,0.9,1.52558,0.5,0.9,0.010522
1.2,0.48,1.3947,1.2,0.48,0.02402
5.0,0.48,23.536,5.0,0.48,0.0175465
0.1,0.24,0.237276,0.1,0.24,0.21596
4.0,0.48,8.17149,4.0,0.48,0.005779
5.0,0.9,6.81506,5.0,0.9,0.037555
3.0,1.2,8.37216,3.0,1.2,0.022169
0.1,0.48,0.285435,0.1,0.48,0.162113
3.0,0.24,9.39386,3.0,0.24,8.45942
3.0,1.8,9.91743,3.0,1.8,8.82825
5.0,0.48,3.97875,5.0,0.48,3.83897
5.0,0.9,3.92815,5.0,0.9,0.112124
0.0862778,1.2,0.44677,0.0860942,1.2,0.037958
4.0,0.48,6.19821,4.0,0.48,5.43677
0.1,0.9,0.601367,0.1,0.9,0.003167
4.0,1.2,3.12581,4.0,1.2,0.131188
3.0,0.48,14.1615,3.0,0.48,0.001401
3.0,0.24,14.4371,3.0,0.24,0.006842
0.5,1.2,1.15429,0.5,1.2,0.017757
0.2,0.6,0.488308,0.2,0.6,5e-06
0.16,0.6,0.306975,0.16,0.6,0.021798
4.0,1.2,8.38642,4.0,1.2,0.014047
0.5,0.24,1.1649,0.5,0.24,0.005689
0.0262778,1.2,0.334454,0.0262778,1.2,0.036944
0.1,0.06,0.473065,0.1,0.06,0.0065015
0.8,0.6,0.345013,0.8,0.6,0.442946
0.16,0.18,0.024019,0.16,0.18,0.007288
0.5,1.2,1.61873,0.5,1.2,1.4033
0.5,1.2,1.15959,0.5,1.2,0.688284
1.2,1.8,1.49065,1.2,1.8,1.64233
3.0,0.24,9.35947,3.0,0.24,5.3e-05
5.0,0.24,15.5664,5.0,0.24,10.3871
0.04,0.06,0.041822,0.04,0.06,0.000931
0.1,0.48,0.387085,0.1,0.48,0.471346
5.0,0.9,10.4251,5.0,0.9,0.011285
5.0,0.06,15.4766,5.0,0.06,0.0057255
0.5,0.06,1.30207,0.5,0.06,0.004535
3.0,0.06,9.75282,3.0,0.06,5.21643
0.2,0.6,0.266532,0.2,0.6,0.485414
0.16,0.06,0.116376,0.16,0.06,0.002187
0.16,0.18,0.128863,0.16,0.18,0.169351
0.2,0.6,0.564418,0.2,0.6,0.345391
0.1,1.8,0.123527,0.1,1.8,0.296987
0.5,0.24,0.586124,0.5,0.24,0.064257
1.2,0.06,4.94845,1.2,0.06,0.007227
0.1,1.8,0.490998,0.1,1.8,0.0644745
0.5,1.2,2.11076,0.5,1.2,1.15199
4.0,1.2,12.7546,4.0,1.2,2.3e-05
4.0,1.8,3.15029,4.0,1.8,2.78445
0.503178,0.48,2.41778,0.503246,0.48,1.23455
5.0,1.8,23.5591,5.0,1.8,0.008281
4.0,0.24,6.21678,4.0,0.24,5.47024
4.0,0.24,2.13164,4.0,0.24,0.057967
0.1,1.8,0.508018,0.1,1.8,0.02697
3.0,0.9,9.78973,3.0,0.9,0.0295125
0.5,0.06,1.68699,0.5,0.06,2.39971
1.2,1.8,0.826344,1.2,1.8,0.150253
1.2,0.24,0.00822,1.2,0.24,0.011562
1.2,1.8,1.90509,1.2,1.8,1.64233
5.0,1.2,10.4194,5.0,1.2,0.014556
1.2,0.9,3.63269,1.2,0.9,0.002489
0.5,1.2,0.349215,0.5,1.2,0.114264
0.02,0.18,0.095092,0.02,0.18,0.060697
0.0462778,0.6,0.044079,0.0462778,0.6,0.018011
0.1,0.06,0.249178,0.1,0.06,0.008248
1.2,0.48,1.89963,1.2,0.48,1.64041
3.0,1.2,13.9925,3.0,1.2,6.53614
0.5,0.06,1.62606,0.5,0.06,0.001614
1.2,1.2,2.79721,1.2,1.2,1.64243
1.2,0.9,2.59511,1.2,0.9,3.36145
0.4,0.6,0.021278,0.4,0.6,0.013401
5.00318,0.24,23.5872,5.00325,0.24,8.68996
1.2,0.06,0.848835,1.2,0.06,0.030751
0.1,0.06,0.232749,0.1,0.06,0.004561
0.1,0.48,0.459341,0.1,0.48,0.342421
1.2,1.8,1.64245,1.2,1.8,0.063766
0.5,0.9,1.20971,0.5,0.9,0.008645
3.0,0.24,8.45942,3.0,0.24,0.021057
0.5,0.48,0.453179,0.5,0.48,0.061123
4.0,1.8,13.0839,4.0,1.8,0.006793
5.0,0.48,23.6333,5.0,0.48,0.003286
0.4,0.06,0.476786,0.4,0.06,0.00271
0.0460942,0.06,0.090691,0.0460942,0.06,0.007496
0.1,1.8,0.365912,0.1,1.8,0.018241
3.0,0.9,8.63849,3.0,0.9,5.40395
0.1,1.8,0.490998,0.1,1.8,0.063882
5.0,0.9,11.611,5.0,0.9,0.012534
4.0,0.06,18.8305,4.0,0.06,9.51322
3.0,0.48,14.1703,3.0,0.48,5.30632
0.5,1.2,2.34627,0.5,1.2,1.39394
0.5,0.9,2.40692,0.5,0.9,0.008893
5.0,0.48,15.4451,5.0,0.48,0.00755
3.0,1.8,14.1491,3.0,1.8,0.0585885
0.5,0.48,1.43232,0.5,0.48,0.008526
0.5,1.8,1.29464,0.5,1.8,0.006147
4.0,1.8,8.41948,4.0,1.8,11.3251
4.0,1.8,6.11554,4.0,1.8,4.10128
5.0,0.48,10.3278,5.0,0.48,0.010385
0.5,0.9,1.89787,0.5,0.9,1.21399
0.08,0.06,0.115332,0.08,0.06,0.006568
0.04,0.42,0.149466,0.04,0.42,0.211615
5.0,0.9,15.8805,5.0,0.9,0.007697
0.02,0.06,0.053592,0.02,0.06,0.039077
1.2,1.8,3.42621,1.2,1.8,2.58877
0.8,1.2,0.023849,0.8,1.2,0.012719
16.221872311604237,5.477461452193232,72.7640176826782,14.033323045532056,4.420144160004012,57.231230682544656
0.1,1.8,0.123527,0.1,1.8,0.161844
3.00318,0.9,9.68658,3.00325,0.9,7.10986
5.0,0.24,8.71225,5.0,0.24,11.8121
0.02,1.2,0.514379,0.02,1.2,0.006546
1.2,0.24,2.51115,1.2,0.24,3.40701
0.1,1.8,0.420583,0.1,1.8,0.561462
3.0,0.06,9.3991,3.0,0.06,0.004279
4.86899249256176,1.1144839742742585,12.634379081140183,3.935800867041196,0.8658568961178547,11.025688182440248
0.02,0.6,0.090511,0.02,0.6,0.005862
1.2,0.06,3.93561,1.2,0.06,0.008015
4.0,0.9,13.3726,4.0,0.9,7.11036
0.1,0.24,0.473627,0.1,0.24,0.301171
5.0,0.24,3.61815,5.0,0.24,0.063269
1.2,1.2,0.783001,1.2,1.2,0.815264
1.2,1.2,3.36028,1.2,1.2,0.007519
3.0,1.2,14.2997,3.0,1.2,7.15397
0.1,0.24,0.49234,0.1,0.24,0.007256
0.5,1.2,0.585833,0.5,1.2,0.349446
0.5,0.24,0.929384,0.5,0.24,0.014322
0.02,1.2,0.066059,0.02,1.2,0.483235
0.8,0.6,0.489047,0.8,0.6,0.345013
0.2,1.2,0.831712,0.2,1.2,0.666617
4.0,0.48,13.5983,4.0,0.48,11.2237
1.2,1.2,4.30682,1.2,1.2,2.77819
4.00318,0.48,13.0947,4.00325,0.48,9.55829
3.0,1.2,9.41367,3.0,1.2,13.9974
3.0,1.2,5.46234,3.0,1.2,7.23725
0.1,0.24,0.400669,0.1,0.24,0.001143
4.0,0.24,12.3598,4.0,0.24,18.5665
5.0,0.24,23.4681,5.0,0.24,11.8063
5.00318,1.8,16.0298,5.00325,1.8,11.9347
4.0,0.9,0.011404,4.0,0.9,0.018916
0.1,1.8,0.389151,0.1,1.8,0.020476
0.1,1.2,0.665775,0.1,1.2,0.847828
4.00318,1.8,18.8835,4.00318,1.8,0.030072
4.0,0.9,12.65,4.0,0.9,9.03996
0.02,0.18,0.086916,0.02,0.18,0.001183
0.1,0.9,0.684919,0.1,0.9,0.005939
0.5,0.48,2.38155,0.5,0.48,0.007473
5.0,0.9,5.94018,5.0,0.9,0.09777
5.0,0.9,16.9298,5.0,0.9,24.0454
3.0,1.2,9.67026,3.0,1.2,0.004231
3.0,0.48,14.1591,3.0,0.48,0.0179625
4.0,1.8,7.38668,4.0,1.8,0.006793
0.1,0.9,0.232013,0.1,0.9,0.203498
0.1,1.2,0.474835,0.1,1.2,0.035077
0.04,0.18,0.071384,0.04,0.18,0.00678
5.0,1.2,16.49,5.0,1.2,0.008113
4.0,1.2,9.53634,4.0,1.2,0.0290385
