index1.1,index1.2,val1,index2.1,index2.2,val2
-0.2736842105263158,-0.4375,-0.2622947589342972,-0.2736842105263158,-0.4375,0.07263542549962865
0.4736842105263158,1.3750000000000002,1.3555086573777182,0.4736842105263158,1.3750000000000002,-0.0034198213106354128
-0.3105263157894737,-0.4375,-0.26976470588235296,-0.3105263157894737,-0.4375,0.004454485863011403
-0.2736842105263158,-0.4375,-0.26551483705474266,-0.2736842105263158,-0.4375,0.02428994294540541
0.0,-0.25,0.1926636739928875,0.0,-0.25,-0.022929581125349853
-0.29473684210526313,-0.3125,-0.2539672360520026,-0.29473684210526313,-0.3125,-0.025053193108048422
-0.28947368421052627,-0.4375,-0.23833020462892793,-0.28947368421052627,-0.4375,-0.02217291070548824
-0.2736842105263158,-0.0625,-0.2477479158164753,-0.2736842105263158,-0.0625,0.13800681496858583
0.4736842105263158,0.75,0.8929306826794148,0.4736842105263158,0.75,-0.022022399089363594
1.0,-0.4375,0.9210890223284558,1.0,-0.4375,11.433281819430473
-0.28947368421052627,-0.4375,-0.2220577158514546,-0.28947368421052627,-0.4375,0.20906474713637255
-0.18421052631578946,-0.25,-0.20774943158631148,-0.18421052631578946,-0.25,0.00917627377651739
-0.18421052631578946,0.43750000000000006,-0.06595231154900019,-0.18421052631578946,0.43750000000000006,1.9280209038428167
-0.28947368421052627,0.75,-0.20739474144464526,-0.28947368421052627,0.75,-0.010213405732436403
-0.18421052631578946,-0.25,-0.0012510931032472603,-0.18421052631578946,-0.25,0.6890660301862149
-0.18421052631578946,1.3750000000000002,-0.2585003206436192,-0.18421052631578946,1.3750000000000002,0.1113522769611129
0.0,-0.4375,0.16084300122427564,0.0,-0.4375,-0.022260092297341865
-0.18421052631578946,0.75,-0.2761526263627354,-0.18421052631578946,0.75,-0.021007473765331828
-0.28947368421052627,-0.25,-0.2626458345478925,-0.28947368421052627,-0.25,0.034448243332047546
0.7368421052631579,-0.25,-0.028874249402436904,0.7368421052631579,-0.25,0.014537941675515052
-0.21052631578947367,-0.3125,-0.23396350492625195,-0.21052631578947367,-0.3125,-0.022654876864226185
0.4736842105263158,-0.25,0.8661015565790241,0.4736842105263158,-0.25,-0.0135678408491816
1.0,1.3750000000000002,0.6124946073573135,1.0,1.3750000000000002,5.600816875066311
1.0,-0.4375,2.449439748149012,1.0,-0.4375,-0.025570525384236414
0.7368421052631579,0.0,1.9081466798810702,0.7368421052631579,0.0,9.196087026967897
0.7368421052631579,0.75,-0.27603999300413923,0.7368421052631579,0.75,-0.014274751964258833
-0.18421052631578946,0.43750000000000006,-0.004128723838395635,-0.18421052631578946,0.43750000000000006,0.9851684373028647
1.0,0.0,2.4792421150819095,1.0,0.0,11.452445320281317
0.0,0.43750000000000006,0.015531976913659425,0.0,0.43750000000000006,-0.01691487375529772
0.7368421052631579,-0.4375,1.005190928700519,0.7368421052631579,-0.4375,-0.01308464098867215
-0.28947368421052627,0.75,-0.26322485862531336,-0.28947368421052627,0.75,0.08049575071986499
1.0,1.3750000000000002,0.31710604558969274,1.0,1.3750000000000002,5.600816875066311
-0.18421052631578946,0.75,-0.047963621523931695,-0.18421052631578946,0.75,-0.017312125725725065
0.7368421052631579,-0.25,0.6784958899317904,0.7368421052631579,-0.25,9.320937646245063
0.7368421052631579,-0.4375,0.3585087156765581,0.7368421052631579,-0.4375,-0.021826651741616788
-0.30526315789473685,0.125,-0.2596288695854953,-0.30526315789473685,0.125,0.06612394754958041
-0.28947368421052627,0.75,-0.2000075788491809,-0.28947368421052627,0.75,-0.014343016795615914
1.0,0.0,0.17019646709030492,1.0,0.0,0.035467280995317686
0.4736842105263158,1.3750000000000002,0.9222783186614587,0.4736842105263158,1.3750000000000002,-0.020747573925466316
0.4736842105263158,-0.4375,-0.2767413280475719,0.4736842105263158,-0.4375,-0.01724632829791101
0.0,1.3750000000000002,-0.0859126683379001,0.0,1.3750000000000002,0.02333176790286326
-0.28947368421052627,-0.25,-0.22001282574476771,-0.28947368421052627,-0.25,0.174096704124594
-0.30526315789473685,-0.0625,-0.2619196641986825,-0.30526315789473685,-0.0625,0.1533795615094917
0.7368421052631579,0.43750000000000006,0.7041788608406694,0.7368421052631579,0.43750000000000006,-0.0011391179690307934
1.0,1.3750000000000002,2.496941642861307,1.0,1.3750000000000002,-0.01784590735886657
1.0,-0.4375,2.4446592432810585,1.0,-0.4375,-0.02173124547128641
0.7368421052631579,0.0,1.080769544686061,0.7368421052631579,0.0,-0.025549141220196848
0.4736842105263158,0.0,0.4429697429021163,0.4736842105263158,0.0,-0.018750621991309804
0.0,-0.4375,0.057818457412697505,0.0,-0.4375,-0.01768305872502679
-0.18421052631578946,0.75,-0.14353524164869122,-0.18421052631578946,0.75,-0.023569461110841523
0.4736842105263158,0.0,1.3534098991430072,0.4736842105263158,0.0,-0.019133069540478987
1.0,-0.4375,0.1800979420509532,1.0,-0.4375,0.005873242900251923
-0.28947368421052627,0.43750000000000006,-0.21421547251209705,-0.28947368421052627,0.43750000000000006,0.23454562352521233
0.7368421052631579,0.43750000000000006,1.2672558736081152,0.7368421052631579,0.43750000000000006,-0.022701757531543694
0.0,-0.25,0.022703900192386148,0.0,-0.25,-0.021579911387314087
-0.29473684210526313,-0.3125,-0.26005526730018075,-0.29473684210526313,-0.3125,-0.020565808531129996
0.0,1.3750000000000002,-0.06267708272605375,0.0,1.3750000000000002,1.3252753416737055
0.0,0.0,-0.016978954118813047,0.0,0.0,2.4216003085899365
-0.28947368421052627,0.0,-0.26787780563166796,-0.28947368421052627,0.0,0.16214953616925729
-0.28947368421052627,-0.25,-0.22900752055034107,-0.28947368421052627,-0.25,0.3827428151264996
-0.18421052631578946,0.75,-0.2086967877339241,-0.18421052631578946,0.75,0.5405044853284073
0.4736842105263158,1.3750000000000002,0.1994403311374104,0.4736842105263158,1.3750000000000002,0.028513315343219946
1.0,0.75,1.3625861365358831,1.0,0.75,-0.014104501119789972
1.0,-0.25,-0.2752043374336851,1.0,-0.25,-0.008102953235300648
0.0,0.75,0.3772074855710371,0.0,0.75,-0.008860446123009933
0.0,1.3750000000000002,0.048488311082609446,0.0,1.3750000000000002,-0.006706402829947368
-0.18421052631578946,0.75,-0.14997726345245732,-0.18421052631578946,0.75,-0.019506469943323737
0.7368421052631579,0.0,1.925309858333819,0.7368421052631579,0.0,-0.019723601455110113
-0.18421052631578946,-0.25,-0.09270681513437885,-0.18421052631578946,-0.25,-0.020533732285070643
-0.3105263157894737,0.75,-0.27829277677374226,-0.3105263157894737,0.75,-0.020203100210305025
-0.28947368421052627,1.3750000000000002,-0.24901078528537285,-0.28947368421052627,1.3750000000000002,0.35581850766498907
0.4736842105263158,1.3750000000000002,0.364022619949863,0.4736842105263158,1.3750000000000002,0.020579790484540485
0.4736842105263158,0.75,0.48468023086340584,0.4736842105263158,0.75,-0.024137786393585405
0.5804024844666646,1.6050836716924375,0.6939592811638999,0.7168485363852651,1.7964888688142182,0.5057793192164941
-0.18421052631578946,0.43750000000000006,-0.05883635515653239,-0.18421052631578946,0.43750000000000006,1.0212336524234427
0.7368421052631579,-0.25,1.8944347927476242,0.7368421052631579,-0.25,6.715129213811209
-0.18421052631578946,-0.4375,-0.2363682154725121,-0.18421052631578946,-0.4375,0.01736640860367166
-0.28947368421052627,0.0,-0.21409246196000703,-0.28947368421052627,0.0,0.21328071732355805
0.0,-0.4375,-0.10656095143706641,0.0,-0.4375,0.01012869154412581
0.4736842105263158,0.43750000000000006,0.1337165510406343,0.4736842105263158,0.43750000000000006,1.70746792581011
1.0008368421052634,-0.25,2.4727942633941584,1.0008552631578949,-0.25,10.08525701709006
1.0,-0.4375,2.1163551565323853,1.0,-0.4375,-0.023817023932991895
0.0,-0.4375,0.04638255698711598,0.0,-0.4375,1.322149963852538
-0.18421052631578946,-0.4375,-0.27644435375736026,-0.18421052631578946,-0.4375,-0.02450378458580108
-0.18421052631578946,0.43750000000000006,-0.06286014108319246,-0.18421052631578946,0.43750000000000006,1.9540273371863208
0.0,0.0,0.18556987115956391,0.0,0.0,-0.025537626670329387
0.0,0.43750000000000006,0.03791989739404184,0.0,0.43750000000000006,2.756747731839293
-0.21052631578947367,-0.4375,-0.2437157348568764,-0.21052631578947367,-0.4375,-0.018453711098298888
0.7368421052631579,0.75,0.6738074972308051,0.7368421052631579,0.75,-0.01941928835147012
1.0,0.0,2.466661225441614,1.0,0.0,8.559908146790772
0.7368421052631579,0.43750000000000006,0.0512271905789075,0.7368421052631579,0.43750000000000006,0.06653929381265662
-0.18421052631578946,0.43750000000000006,-0.24611263335859618,-0.18421052631578946,0.43750000000000006,0.019821475128983523
0.7368421052631579,-0.4375,1.250664023785927,0.7368421052631579,-0.4375,-0.01963312999186579
-0.18421052631578946,0.0,-0.18068197982860143,-0.18421052631578946,0.0,-0.01899571740991715
-0.28947368421052627,0.0,-0.23836238558852682,-0.28947368421052627,0.0,-0.023916542542560655
-0.18421052631578946,0.43750000000000006,-0.15604384072756955,-0.18421052631578946,0.43750000000000006,-0.01440881422342997
1.0008552631578949,-0.25,0.7358106453681572,1.0008552631578949,-0.25,10.08525701709006
1.0,0.0,2.4781694164286128,1.0,0.0,9.789250838711588
0.0,0.0,-0.11161662682912613,0.0,0.0,0.5968427104263426
-0.28947368421052627,-0.4375,-0.2629176237392876,-0.28947368421052627,-0.4375,0.012797599709833346
1.0,0.75,0.6207333994053519,1.0,0.75,5.582993996807179
-0.18421052631578946,-0.4375,-0.17105765755261473,-0.18421052631578946,-0.4375,-0.018981735456506665
0.0,0.43750000000000006,-0.12546609922462545,0.0,0.43750000000000006,2.71414389732984e-05
-0.28947368421052627,1.3750000000000002,-0.1936802891622457,-0.28947368421052627,1.3750000000000002,-0.0010757879447597695
-0.30526315789473685,0.75,-0.2848056899667697,-0.30526315789473685,0.75,0.422562595971717
0.0,0.43750000000000006,0.1461446977205154,0.0,0.43750000000000006,-0.018953771549685694
-0.18421052631578946,0.0,-0.07051944266309101,-0.18421052631578946,0.0,-0.02408597091918184
0.7368421052631579,-0.25,0.8349419926543463,0.7368421052631579,-0.25,-0.014334380883215321
0.7368421052631579,-0.4375,1.2548848597912903,0.7368421052631579,-0.4375,15.44947456641551
-0.23157894736842102,-0.4375,-0.2656460094444121,-0.23157894736842102,-0.4375,-0.013624179896747383
0.7368421052631579,-0.25,1.9463207602168715,0.7368421052631579,-0.25,9.234002794745747
0.4736842105263158,-0.25,0.45167609164577627,0.4736842105263158,-0.25,-0.01859928790733748
1.0,-0.4375,-0.2768058065644494,1.0,-0.4375,-0.02087793507932291
0.7368421052631579,1.3750000000000002,1.2468279601235936,0.7368421052631579,1.3750000000000002,-0.02499233048732042
0.0,0.0,-0.0559260770710663,0.0,0.0,-0.018883039314785587
-0.18421052631578946,-0.4375,-0.1118090130006413,-0.18421052631578946,-0.4375,-0.020218727099410867
0.7368421052631579,0.43750000000000006,0.2142808838104122,0.7368421052631579,0.43750000000000006,0.005221025897045119
0.7368421052631579,0.0,0.8514102489360463,0.7368421052631579,0.0,-0.022912309300548665
1.0,-0.4375,1.1000431411414915,1.0,-0.4375,-0.01758025024406733
1.0,-0.4375,0.7382860141083194,1.0,-0.4375,-0.022468999130651483
-0.28947368421052627,0.0,-0.24505276045006705,-0.28947368421052627,0.0,0.2491830838102961
1.0,1.3750000000000002,2.4758374628344897,1.0,1.3750000000000002,11.339273744441144
-0.23157894736842102,-0.4375,-0.25451431236518396,-0.23157894736842102,-0.4375,0.05745513643507891
-0.18421052631578946,0.43750000000000006,-0.1379163994636507,-0.18421052631578946,0.43750000000000006,-0.0004453663395163727
0.7368421052631579,0.43750000000000006,-0.2739875240482715,0.7368421052631579,0.43750000000000006,-0.0015503518928686262
1.0008368421052634,-0.4375,2.457065236401796,1.0008368421052634,-0.4375,-0.01649459268513545
0.7368421052631579,0.75,0.26197166676383143,0.7368421052631579,0.75,2.257221884553478
-0.18337421052631578,-0.4375,-0.08279601235935405,-0.1833563157894737,-0.4375,-0.021672027786253763
0.4736842105263158,0.43750000000000006,1.3688824112400164,0.4736842105263158,0.43750000000000006,4.20888873901697
-0.28947368421052627,-0.4375,-0.21821337375386232,-0.28947368421052627,-0.4375,0.14722009979824863
0.7368421052631579,0.0,1.8948662041625373,0.7368421052631579,0.0,6.772850007361087
0.4736842105263158,0.0,0.0038663790590567344,0.4736842105263158,0.0,1.7288849885635844
0.4736842105263158,-0.25,-0.27692438640471057,0.4736842105263158,-0.25,-0.024652651266230372
0.4736842105263158,0.43750000000000006,0.4639153500845334,0.4736842105263158,0.43750000000000006,-0.018248094136379973
0.0,-0.4375,0.1810552090013409,0.0,-0.4375,-0.01753460327852133
-0.18421052631578946,0.0,-0.19685967469247362,-0.18421052631578946,0.0,-0.01987411307123476
-0.18421052631578946,0.0,-0.08021570570745643,-0.18421052631578946,0.0,0.9612921956848401
0.7368421052631579,0.43750000000000006,0.5411216696787733,0.7368421052631579,0.43750000000000006,-0.0015503518928686262
0.47453947368421057,1.3750000000000002,0.5523057191161896,0.47452105263157895,1.3750000000000002,-0.0015857180103186809
-0.18421052631578946,1.3750000000000002,-0.22362991896461265,-0.18421052631578946,1.3750000000000002,0.030738090871182618
-0.28947368421052627,-0.4375,-0.23535055092403662,-0.28947368421052627,-0.4375,0.20674950014516552
0.0,0.0,0.16285664315280127,0.0,0.0,-0.016101041820022647
1.0,-0.4375,1.086156357488486,1.0,-0.4375,-0.018123901491380948
0.7368421052631579,0.43750000000000006,0.5615589109776715,0.7368421052631579,0.43750000000000006,-0.019336219098854877
0.7368421052631579,0.0,1.927361977496648,0.7368421052631579,0.0,5.791506045549914
0.0,1.3750000000000002,-0.2699835597271614,0.0,1.3750000000000002,0.02333176790286326
-0.28947368421052627,1.3750000000000002,-0.20209899143007057,-0.28947368421052627,1.3750000000000002,0.598728629201063
0.0,0.75,0.004049437416195435,0.0,0.75,-0.013053387210460472
0.4736842105263158,-0.4375,0.811744884276803,0.4736842105263158,-0.4375,6.851091373710473
-0.18421052631578946,0.43750000000000006,-0.13581764122893958,-0.18421052631578946,0.43750000000000006,-0.021656400897147928
0.0,0.0,0.17531510522940594,0.0,0.0,4.634589872295416
-0.2736842105263158,0.75,-0.27440680930449485,-0.2736842105263158,0.75,0.3239972266384176
-0.28947368421052627,1.3750000000000002,-0.2335480673934589,-0.28947368421052627,1.3750000000000002,0.411622951129783
1.0,0.43750000000000006,0.6187803882702735,1.0,0.43750000000000006,0.0002212438510247525
-0.30526315789473685,-0.3125,-0.26583384830641876,-0.30526315789473685,-0.3125,-0.019627372716932063
-0.18421052631578946,-0.25,-0.1467195242814668,-0.18421052631578946,-0.25,1.143460599266523
-0.28947368421052627,-0.25,-0.24266005946481664,-0.28947368421052627,-0.25,-0.018698806516906235
1.0,1.3750000000000002,0.7759424007462253,1.0,1.3750000000000002,-0.022828417580085747
-0.28947368421052627,0.75,-0.22214411473211684,-0.28947368421052627,0.75,0.20680789536235053
0.0,-0.4375,-0.12679531277327583,0.0,-0.4375,1.322149963852538
-0.2736842105263158,-0.0625,-0.2660048971025477,-0.2736842105263158,-0.0625,0.13743602228229893
0.4736842105263158,0.0,0.803302046289279,0.4736842105263158,0.0,5.038470933575029
0.7368421052631579,-0.4375,1.022563982976739,0.7368421052631579,-0.4375,-0.018475095262338453
-0.18421052631578946,-0.4375,-0.0032635690549758017,-0.18421052631578946,-0.4375,-0.023690363884449846
-0.28947368421052627,-0.25,-0.24737037252958669,-0.28947368421052627,-0.25,0.20581846654159675
0.4736842105263158,1.3750000000000002,0.12706232145980295,0.4736842105263158,1.3750000000000002,1.3178484570091944
1.0,0.0,2.466661225441614,1.0,0.0,-0.023849100179051248
0.7368421052631579,-0.4375,0.8362303970150994,0.7368421052631579,-0.4375,-0.01963312999186579
1.0,-0.4375,2.4670343380166737,1.0,-0.4375,9.690883684129577
-0.28861947368421054,-0.25,-0.24944534483763778,-0.28863736842105264,-0.25,-0.019776239397361357
0.4736842105263158,0.43750000000000006,1.1607672127324669,0.4736842105263158,0.43750000000000006,5.9409895768649665
-0.18421052631578946,-0.4375,-0.08361802600128257,-0.18421052631578946,-0.4375,1.000162026165992
1.0,-0.4375,1.352990147496065,1.0,-0.4375,-0.02126490620165431
1.0,-0.25,1.10794846382557,1.0,-0.25,-0.01923834542498147
-0.29473684210526313,0.75,-0.21260957266950392,-0.29473684210526313,0.75,-0.0310563859282331
-0.28947368421052627,1.3750000000000002,-0.14844283798752406,-0.28947368421052627,1.3750000000000002,-0.021802800174034194
-0.29473684210526313,0.75,-0.26299177986358074,-0.29473684210526313,0.75,-0.019958004791697678
0.0008368421052631476,1.3750000000000002,0.14976388969859503,0.0008552631578947304,1.3750000000000002,2.026412732460256
-0.18421052631578946,0.0,-0.08454381157814961,-0.18421052631578946,0.0,-0.014702024011126344
0.7368421052631579,0.75,1.9271637614411472,0.7368421052631579,0.75,9.515204551866056
1.0,-0.4375,1.5252632192619369,1.0,-0.4375,8.39335840763645
1.0,0.0,2.4357978196233896,1.0,0.0,11.50064193615511
1.0,1.3750000000000002,1.6779362210692008,1.0,1.3750000000000002,9.744015107089425
0.7368421052631579,0.0,0.6890468139684022,0.7368421052631579,0.0,-0.013609375475489223
1.0,0.0,1.5372261411997903,1.0,0.0,11.452445320281317
1.0,-0.25,1.6734005713286308,1.0,-0.25,-0.01980255836848698
0.7368421052631579,-0.25,0.09292601877222645,0.7368421052631579,-0.25,3.85206928798136
-0.18421052631578946,-0.25,-0.09058240541013235,-0.18421052631578946,-0.25,-0.020444083289673995
0.4736842105263158,0.75,0.5392957500145747,0.4736842105263158,0.75,-0.018834513711772718
0.0,0.75,-0.02852095843292721,0.0,0.75,-0.018490722151444292
0.0,0.0,0.0468197982860141,0.0,0.0,-0.018883039314785587
-0.28947368421052627,-0.4375,-0.2341411997901242,-0.28947368421052627,-0.4375,0.3886218153016853
-0.2736842105263158,0.75,-0.21034361336209412,-0.2736842105263158,0.75,0.3239972266384176
1.0,-0.25,2.4497895411881303,1.0,-0.25,8.41967737876207
0.7368421052631579,-0.25,1.9283413980061797,0.7368421052631579,-0.25,-0.019064804709121908
0.4736842105263158,0.75,1.411836996443771,0.4736842105263158,0.75,-0.02011509615060373
0.4736842105263158,-0.4375,0.33078645134961815,0.4736842105263158,-0.4375,-0.017509106775243387
