index1.1,index1.2,val1,index2.1,index2.2,val2,index3.1,index3.2,val3
1.2,1.2,5.59327,1.2,1.2,2.7179,1.2,1.2,0.020422
1.2,0.06,1.8971,1.2,0.06,0.014446,1.2,0.06,0.012965
5.0,0.06,16.1889,5.0,0.06,8.664,5.0,0.06,0.007719
17.02606903519286,8.553196579719435,57.58678563176086,13.844754407811312,9.193772455518326,44.37491030130484,15.28231475354386,6.4396916501384265,26.67356586591943
0.5,1.8,0.49765,0.5,1.8,0.348882,0.5,1.8,0.166498
5.0,1.2,15.552,5.0,1.2,23.3756,5.0,1.2,0.01991
0.1,0.48,0.471896,0.1,0.48,0.551473,0.1,0.48,0.238571
0.04,0.18,0.099186,0.04,0.18,0.00678,0.04,0.18,0.008309
0.2,0.18,0.484378,0.2,0.18,0.253917,0.2,0.18,0.004632
0.5,1.8,2.13368,0.5,1.8,2.42644,0.5,1.8,0.014053
3.0,0.9,14.3318,3.0,0.9,6.35805,3.0,0.9,0.008923
0.9427870908691284,-0.4610874035492222,2.788993131168154,1.6932570019021005,0.1201865644777803,2.223142268166376,0.7885256870688213,-0.671751551652203,0.4885337873558162
5.0,0.9,15.5936,5.0,0.9,10.2795,5.0,0.9,0.0149735
1.2,1.2,3.40646,1.2,1.2,0.035359,1.2,1.2,0.0356
5.0,1.2,8.93001,5.0,1.2,12.2752,5.0,1.2,0.004025
0.5,0.48,1.43232,0.5,0.48,0.008526,0.5,0.48,0.008067
0.5381029958358301,0.3470406410532675,1.1023828076508877,0.3449056273970066,-0.9332635709887612,0.4898658789401803,-0.6960042285593251,0.2860026842912239,-0.79605678706462
4.409143379380755,0.5846016968717864,2.7464579476742954,3.681628188530596,1.243980779308971,-0.0801508747018908,4.566066846228488,0.7606659524141788,-0.8202999679055063
1.2,0.48,5.60578,1.2,0.48,2.53369,1.2,0.48,0.009678
3.0,1.8,9.83823,3.0,1.8,7.23513,3.0,1.8,0.0562065
0.9789134497509752,1.5148016302016285,-0.208211021311662,0.8738203867976355,0.9064307062077744,-0.0405324041263231,-0.0234289462554263,1.0197832660974844,0.6228085314032991
0.4189200488589422,0.9780446460971206,-0.0711340584673479,-0.4194076340947628,-0.4410766753958051,0.9312181107514628,-0.439053493230517,0.1662220317422166,-0.4879934160214845
1.2,1.8,0.965768,1.2,1.8,0.84986,1.2,1.8,0.162746
3.0,0.9,10.1434,3.0,0.9,5.43573,3.0,0.9,0.003435
0.04,0.42,0.074167,0.04,0.42,0.049092,0.04,0.42,0.008661
4.0,0.9,18.8267,4.0,0.9,11.2474,4.0,0.9,0.015142
0.5,0.48,0.985774,0.5,0.48,1.19745,0.5,0.48,0.007653
16.03876721392066,5.737520727030756,61.7923121969991,14.88334958619158,8.473925354306449,61.80975162670367,16.46453371447417,5.725929077602191,42.9446576803867
0.04,0.18,0.129429,0.04,0.18,0.12752,0.04,0.18,0.109712
5.0,1.8,14.5369,5.0,1.8,9.10936,5.0,1.8,0.009027
0.1,1.2,0.262043,0.1,1.2,0.235701,0.1,1.2,0.016147
3.00325,1.8,5.64832,3.00325,1.8,7.11613,3.00325,1.8,0.017196
14.197699278351436,5.852420904337787,69.8199344217001,15.516968655648869,7.352843868052277,50.46245699135554,15.433395946480772,5.072251998119495,44.14121664334286
5.0,0.48,16.3422,5.0,0.48,10.4387,5.0,0.48,13.782
1.2,0.9,3.6962,1.2,0.9,0.014874,1.2,0.9,0.010544
0.1,1.2,0.647636,0.1,1.2,0.381536,0.1,1.2,0.009854
1.2,1.8,2.6939,1.2,1.8,0.022263,1.2,1.8,0.030247
0.1,1.2,0.58322,0.1,1.2,0.629609,0.1,1.2,0.44637
0.1,0.9,0.604365,0.1,0.9,0.516827,0.1,0.9,0.003842
1.2,0.48,5.58295,1.2,0.48,2.58587,1.2,0.48,0.008191
0.1,0.48,0.225138,0.1,0.48,0.197462,0.1,0.48,0.00814
1.2,0.24,5.79221,1.2,0.24,2.86116,1.2,0.24,0.007746
16.5726428151983,5.623231215329507,68.93482888972325,18.214392337465945,10.450668336606608,38.60925955051231,16.47462486039932,8.063411556350054,29.67117238968364
3.0,1.8,12.3929,3.0,1.8,7.17715,3.0,1.8,0.003042
18.592554276899627,5.835817866555654,40.43818329435034,10.12925226707949,6.384722374879092,41.90632420536956,15.352182303772173,6.61252183275631,42.18835182803579
4.0,0.48,12.4036,4.0,0.48,18.637,4.0,0.48,11.1758
17.985009800417814,8.327970134176386,67.5052739587626,13.084048849691488,10.762581738823869,64.48620745959656,13.920366398090325,5.366821199861676,38.19361613727416
0.1,0.24,0.39876,0.1,0.24,0.007918,0.1,0.24,0.011248
0.5,1.8,2.13072,0.5,1.8,2.42038,0.5,1.8,1.50442
0.1,0.06,0.320966,0.1,0.06,0.283636,0.1,0.06,0.017489
0.16,0.6,0.243291,0.16,0.6,0.130659,0.16,0.6,0.306975
14.780818785527352,7.968281433624257,72.01794176656645,16.401111149016838,9.556075366838254,56.82606694206419,11.268890969207302,8.180368693308832,26.29672659511076
0.0862778,0.42,0.138987,0.0862778,0.42,0.222304,0.0862778,0.42,0.012
3.0,0.06,4.62518,3.0,0.06,3.09103,3.0,0.06,0.004683
5.0,1.2,15.5296,5.0,1.2,13.9071,5.0,1.2,0.019493
4.999346232872456,-0.2172392890495099,15.491739465717822,4.573535838852081,1.0340989482129426,23.575666047162294,4.843121527367186,0.5510740062650202,-0.6479487884862432
0.103178,0.24,0.35351,0.103246,0.24,0.261431,0.103246,0.24,0.006163
16.853381681718847,5.123379623401599,49.90292743244146,17.667497692053388,10.469336409822052,71.42503230762577,18.671662420373035,8.284282321333254,43.84417744858737
0.1,0.48,0.384786,0.1,0.48,0.476268,0.1,0.48,0.007815
5.0,1.8,5.29495,5.0,1.8,6.85187,5.0,1.8,0.016145
4.0,0.06,13.0933,4.0,0.06,19.0168,4.0,0.06,0.004768
1.20318,1.2,5.71207,1.20325,1.2,2.37727,1.20325,1.2,0.016559
0.5,0.48,2.42636,0.5,0.48,1.16984,0.5,0.48,0.008421
5.0,0.9,16.5026,5.0,0.9,23.5705,5.0,0.9,0.003855
4.544030026594168,1.3295732352089096,15.746027402007982,5.781122105319145,1.7212190222231114,14.143283444942156,5.136659822255964,2.5937904564211838,-0.2848237269226457
5.00318,0.48,23.5555,5.00325,0.48,11.879,5.00325,0.48,0.005614
0.16,0.06,0.060643,0.16,0.06,0.062636,0.16,0.06,0.013797
3.0,1.2,14.1354,3.0,1.2,7.00455,3.0,1.2,0.001692
12.000826671909255,7.8536381399402915,38.75064624189277,18.266337365526244,5.6641037080536165,46.128537445405655,15.035300602277903,8.617089287902367,44.70184479694853
12.853703558135129,6.2987309849742985,67.77859277370086,11.158888303388837,8.695478315639567,38.565925102770194,13.521771363559656,7.226425900484085,24.61275529381741
4.0,0.48,12.3924,4.0,0.48,18.6306,4.0,0.48,8.2659
0.08,0.42,0.174921,0.08,0.42,0.092573,0.08,0.42,0.011949
0.0262778,1.2,-0.127297,0.0260942,1.2,0.037601,0.0262778,1.2,0.036944
0.1,1.2,0.678019,0.1,1.2,0.008779,0.1,1.2,0.002519
19.199002862343885,6.68727805302462,45.22984307074216,17.878941832905742,10.40076756384121,68.92665239675425,15.85870043971293,5.273632805152683,24.93716922258006
0.1,0.06,0.124059,0.1,0.06,0.104436,0.1,0.06,0.030797
3.0,0.48,14.293,3.0,0.48,7.28566,3.0,0.48,0.008026
3.0,0.06,9.40932,3.0,0.06,14.1067,3.0,0.06,6.35254
12.864892993393497,5.947281107982817,60.315649441063016,11.028627331232787,10.016613338248034,64.64417079169299,16.201265075431017,5.536803120171841,38.65328488528531
4.0,1.2,18.856,4.0,1.2,7.0396,4.0,1.2,0.0290385
0.0862778,0.6,0.127137,0.0862778,0.6,0.288026,0.0860942,0.6,0.021788
0.02,0.18,0.071963,0.02,0.18,0.087295,0.02,0.18,0.052368
5.0,0.9,5.86294,5.0,0.9,0.103626,5.0,0.9,0.112124
5.0,0.48,23.4388,5.0,0.48,10.4875,5.0,0.48,14.1006
4.0,1.8,12.0839,4.0,1.8,11.6559,4.0,1.8,0.042861
10.300078585453363,6.9030731627400765,53.952418521259006,12.332167151134437,9.877999839491087,61.55895758482005,18.067804815970664,6.9418216737241245,44.50218993459327
3.00325,0.48,7.19145,3.00318,0.48,0.01231,3.00325,0.48,0.005771
10.380353858764762,8.364871552431232,68.87120490595967,10.148615138114828,8.513409881818665,72.86238171728797,17.940917272438405,7.320418634583596,28.434847811861555
4.00318,0.06,18.7955,4.00325,0.06,9.47752,4.00325,0.06,0.004449
3.0,0.24,10.0392,3.0,0.24,6.25308,3.0,0.24,0.008496
0.1,1.2,0.148058,0.1,1.2,0.123069,0.1,1.2,0.073451
3.0,1.2,7.15397,3.0,1.2,0.007861,3.0,1.2,0.003591
5.0,1.8,16.629,5.0,1.8,11.9335,5.0,1.8,0.008198
3.0,0.48,6.89459,3.0,0.48,0.019676,3.0,0.48,0.019623
0.02,0.6,0.100529,0.02,0.6,0.289762,0.02,0.6,0.001409
0.5,1.8,0.34888,0.5,1.8,0.145618,0.5,1.8,0.150444
0.08,1.2,0.206511,0.08,1.2,0.032815,0.08,1.2,0.057927
0.1,1.8,0.457164,0.1,1.8,0.240161,0.1,1.8,0.428092
3.0,0.9,3.53801,3.0,0.9,0.073428,3.0,0.9,0.052782
4.0,0.24,13.0073,4.0,0.24,18.942,4.0,0.24,0.014386
14.01978563329094,6.3119663870939,65.79418283713869,17.92631619739494,5.853316965882708,48.83890918257927,13.333295453512216,9.794736863151073,35.72337361487328
0.5,1.2,0.585833,0.5,1.2,0.349446,0.5,1.2,0.130432
1.2,0.24,4.02762,1.2,0.24,2.89504,1.2,0.24,0.003996
5.0,0.06,2.60697,5.0,0.06,0.037541,5.0,0.06,0.030299
5.0,0.9,15.4468,5.0,0.9,23.2465,5.0,0.9,13.853
0.5,0.48,1.71053,0.5,0.48,0.024,0.5,0.48,0.0237
5.0,1.8,23.2334,5.0,1.8,10.5462,5.0,1.8,0.019919
0.1,0.24,0.470065,0.1,0.24,0.0068535,0.1,0.24,0.0080135
0.08,1.2,-0.001681,0.08,1.2,0.40565,0.08,1.2,0.502134
0.08,1.2,0.385425,0.08,1.2,0.020111,0.08,1.2,0.007692
5.00318,0.48,23.5555,5.00325,0.48,11.879,5.00318,0.48,0.014882
0.02,0.18,0.091129,0.02,0.18,0.10233,0.02,0.18,0.049463
0.08,0.6,0.088328,0.08,0.6,0.084818,0.08,0.6,0.273588
3.0,0.48,14.2468,3.0,0.48,6.26764,3.0,0.48,8.50691
4.0,1.2,12.7106,4.0,1.2,18.6577,4.0,1.2,0.004018
10.641770523978224,6.346827494532921,71.0272328129963,11.881873717617994,6.194821869058442,55.20775235302254,19.82266278703419,7.295777469037172,32.18608766674091
0.0260942,0.6,0.048497,0.0262778,0.6,-0.015839,0.0260942,0.6,0.0209
4.0,0.06,6.95032,4.0,0.06,9.55121,4.0,0.06,0.003272
0.1,0.9,0.471167,0.1,0.9,0.300285,0.1,0.9,0.016888
0.5,0.06,2.46242,0.5,0.06,0.008406,0.5,0.06,0.007075
1.2,1.2,4.21754,1.2,1.2,2.89323,1.2,1.2,0.003849
11.21438675781782,5.953287844188339,64.38586286255321,12.027894516012434,10.391178894355882,71.16016628744603,15.946301244759132,8.008202975780842,37.87680208535512
0.5,0.48,0.829661,0.5,0.48,1.15973,0.5,0.48,0.008014
16.629315039972333,6.997304276653253,38.57580190231727,17.803263571516467,5.505969567222669,67.02216624574439,15.190991061578446,8.921011645512733,33.56614178285371
15.88213519345368,5.147319230143638,52.857615468865774,14.000586165660128,9.508003086180194,61.98638095142356,15.555202767542204,8.245657242536758,23.462114625332063
0.4,0.06,0.333204,0.4,0.06,0.476786,0.4,0.06,0.227656
0.2,1.2,0.633571,0.2,1.2,0.405802,0.2,1.2,0.666617
0.1,1.8,0.73542,0.1,1.8,0.435451,0.1,1.8,0.014642
0.5,0.48,0.380224,0.5,0.48,0.588944,0.5,0.48,0.390425
-0.74909423546562,0.4314660064655682,0.452335371235266,-1.2188630541881644,0.8667600365182594,-0.0483726426226889,-0.1148019679937322,0.2717842250318986,0.2388880473703093
0.5,0.24,1.40889,0.5,0.24,0.005179,0.5,0.24,0.006806
0.5,0.24,1.58765,0.5,0.24,1.07659,0.5,0.24,1.44677
4.0,0.9,3.17835,4.0,0.9,4.69199,4.0,0.9,2.21265
13.07250563747852,6.732895911802258,39.15955912467542,18.186658256992672,6.997055895726086,39.8348719181538,12.009310014473336,5.375561139457816,27.002948193176245
0.1,0.06,0.3572,0.1,0.06,0.472473,0.1,0.06,0.004413
1.2,1.8,2.95587,1.2,1.8,3.36503,1.2,1.8,0.010807
5.00318,0.24,23.5872,5.00325,0.24,12.2933,5.00318,0.24,0.013031
5.00318,0.06,16.2648,5.00318,0.06,23.4523,5.00325,0.06,8.65815
0.4,0.42,0.320556,0.4,0.42,0.338096,0.4,0.42,0.002616
0.1,0.48,0.334965,0.1,0.48,0.002031,0.1,0.48,0.000127
1.2,0.48,0.652365,1.2,0.48,0.02402,1.2,0.48,0.030959
0.1,1.8,0.296987,0.1,1.8,0.073687,0.1,1.8,0.166988
0.391051083277443,0.7025986029187649,0.6736335908848402,-0.2456990848351856,0.1350853712044749,0.4047657035459566,-0.3819602445637862,0.7163847427616276,0.0916920832680949
0.5,0.48,1.40742,0.5,0.48,0.009973,0.5,0.48,0.0132345
1.2,0.24,2.13786,1.2,0.24,0.007039,1.2,0.24,0.003594
5.0,1.2,23.5381,5.0,1.2,11.7941,5.0,1.2,0.028903
1.2,0.48,5.60195,1.2,0.48,2.60464,1.2,0.48,3.36398
5.0,1.8,23.335,5.0,1.8,12.3107,5.0,1.8,0.006207
1.2,0.24,5.6656,1.2,0.24,2.83321,1.2,0.24,0.007998
0.1,0.06,0.335241,0.1,0.06,0.00245,0.1,0.06,0.004151
-0.5948261330506506,-0.1799783845425122,-0.343860389630701,0.532338347412273,0.7227612846770297,0.1391691323658675,-0.3808670344970505,-0.1613954689639238,-0.3111642571233766
9.955373601147429,8.016116547460388,47.943599054838245,12.789315094844335,7.844351097898331,68.73321663333734,10.414187720158,5.489132005926602,38.6086870666965
4.0,0.24,3.21949,4.0,0.24,2.13535,4.0,0.24,0.063516
0.2,0.6,0.528989,0.2,0.6,0.333818,0.2,0.6,0.014299
3.0,0.48,5.30632,3.0,0.48,7.21974,3.0,0.48,0.007084
1.2,1.8,5.63771,1.2,1.8,2.55695,1.2,1.8,0.029472
0.5,0.24,1.73867,0.5,0.24,0.946285,0.5,0.24,0.008125
4.00318,0.9,13.0739,4.00318,0.9,0.019018,4.00325,0.9,0.014532
3.0,1.8,6.66346,3.0,1.8,8.59689,3.0,1.8,0.005884
5.0,1.2,16.5487,5.0,1.2,23.5113,5.0,1.2,8.92555
3.0,0.9,10.1318,3.0,0.9,6.44671,3.0,0.9,0.002133
1.2,0.9,4.17189,1.2,0.9,0.005264,1.2,0.9,0.00228
3.0,0.48,14.293,3.0,0.48,5.33695,3.0,0.48,0.004047
4.00318,1.2,18.9504,4.00325,1.2,7.20253,4.00318,1.2,0.02362
0.1,0.06,0.474802,0.1,0.06,0.004682,0.1,0.06,0.006203
0.5,0.06,1.13521,0.5,0.06,1.39383,0.5,0.06,0.018226
0.0460942,0.42,0.132806,0.0460942,0.42,0.015525,0.0462778,0.42,0.013276
4.0,0.06,18.8818,4.0,0.06,6.95441,4.0,0.06,0.004259
0.5,0.06,1.67491,0.5,0.06,2.41792,0.5,0.06,0.0096705
0.32,0.06,0.196438,0.32,0.06,0.116141,0.32,0.06,0.004523
13.028736521667136,8.173288467926453,41.01478583168869,16.132944909353878,8.712555524213501,67.13491368622647,15.839367956790174,7.996261185181615,44.96825135623146
0.5,0.06,2.40214,0.5,0.06,1.06814,0.5,0.06,0.002608
1.2,0.9,5.59107,1.2,0.9,2.54961,1.2,0.9,0.016442
4.0,0.48,18.6758,4.0,0.48,8.28908,4.0,0.48,0.0132285
5.0,0.48,11.7143,5.0,0.48,5.12214,5.0,0.48,0.019846
0.02,0.06,0.051606,0.02,0.06,0.004105,0.02,0.06,0.005564
0.206094,0.42,0.345976,0.206094,0.42,0.48663,0.206278,0.42,0.012023
16.243125175598664,5.789614309689565,51.6303759333458,14.620865608884635,6.998665339489064,44.93812806368287,11.710367201039368,6.637344409583619,24.018531310984752
0.02,1.2,0.066059,0.02,1.2,0.135315,0.02,1.2,0.00788
4.0,0.48,11.4675,4.0,0.48,0.007694,4.0,0.48,0.010499
4.0,0.9,13.3726,4.0,0.9,18.9391,4.0,0.9,9.5801
10.920713249617512,8.089815057111524,72.08838098344921,18.408018982666547,6.207331263511368,57.59436284353359,16.27508716402498,5.863542576925027,35.43813757630057
3.0,0.06,9.40932,3.0,0.06,8.93684,3.0,0.06,0.001602
4.0,1.8,18.791,4.0,1.8,11.3251,4.0,1.8,0.028719
0.5,0.24,2.38022,0.5,0.24,0.946437,0.5,0.24,0.00379
17.275192124055895,7.690849579501188,42.10578306260165,9.521222156733945,8.574500934413782,42.5236050836412,18.28276975171122,6.94877693482229,30.668465141094025
0.1,0.24,0.255194,0.1,0.24,0.007256,0.1,0.24,0.002906
1.2,0.9,4.1498,1.2,0.9,5.67028,1.2,0.9,0.007825
4.0,1.2,8.40946,4.0,1.2,11.1092,4.0,1.2,0.014715
0.0460942,0.6,0.146643,0.0462778,0.6,0.044079,0.0462778,0.6,0.018011
4.0,1.2,4.74648,4.0,1.2,2.80086,4.0,1.2,0.122343
1.2,0.48,2.90325,1.2,0.48,0.007536,1.2,0.48,0.002234
0.1,0.48,0.328406,0.1,0.48,0.482601,0.1,0.48,0.008719
16.162264298937977,4.333039391638803,37.04458434908218,16.623278254520216,5.8110969238684,48.50977205151469,20.106565683746812,9.741735622990582,26.608842232411316
5.0,0.24,3.97859,5.0,0.24,5.88782,5.0,0.24,2.61897
3.0,1.2,9.25954,3.0,1.2,13.9452,3.0,1.2,8.46304
1.2,0.06,2.77708,1.2,0.06,1.29182,1.2,0.06,1.63865
3.0,0.06,3.54166,3.0,0.06,2.12996,3.0,0.06,0.073821
5.0,0.9,16.9298,5.0,0.9,24.0454,5.0,0.9,10.5424
5.0,0.24,13.8075,5.0,0.24,0.004848,5.0,0.24,0.002076
4.0,1.8,6.28975,4.0,1.8,9.23674,4.0,1.8,5.47057
3.0,0.9,9.30979,3.0,0.9,6.19435,3.0,0.9,8.4018
3.0,0.48,9.06585,3.0,0.48,0.022925,3.0,0.48,0.023908
3.0,1.8,8.93859,3.0,1.8,12.3929,3.0,1.8,7.17715
3.0,0.9,9.30979,3.0,0.9,6.19435,3.0,0.9,0.014579
4.0,1.8,3.12964,4.0,1.8,2.83937,4.0,1.8,0.147669
0.5,0.9,1.4841,0.5,0.9,0.002593,0.5,0.9,0.000396
-0.3147761631879052,-0.5870904803436108,1.4515448726483031,-0.661702123668757,0.2707295034712694,-0.8336459142120212,-0.9785237183089874,0.2289132459261337,0.0944397938841516
5.0,0.9,15.613,5.0,0.9,0.015661,5.0,0.9,0.0170605
0.1,0.9,0.588932,0.1,0.9,0.381088,0.1,0.9,0.011084
1.2,0.24,3.76038,1.2,0.24,2.49295,1.2,0.24,0.005062
4.0,0.48,3.07586,4.0,0.48,2.79546,4.0,0.48,0.023297
0.5,1.2,0.846281,0.5,1.2,1.17719,0.5,1.2,0.690736
1.2,0.06,1.29182,1.2,0.06,1.63865,1.2,0.06,0.014446
0.503178,0.06,1.66918,0.503178,0.06,0.005355,0.503246,0.06,0.00476
0.5,0.9,0.840143,0.5,0.9,1.15935,0.5,0.9,0.69337
1.2,0.06,1.8971,1.2,0.06,1.29182,1.2,0.06,1.63865
0.640790364182391,1.994723468052354,-0.5967222945102452,-0.3170970469368913,1.048456961443993,0.6836069091907415,-0.7251772520772647,0.7089537965998922,0.0794346013285549
-0.5721730024152759,2.2273136552753514,0.4038388120953549,-0.1911335312543885,1.569012201014358,1.2635374749277153,0.5796266882245191,1.750984464360106,-0.0315523705040123
16.30238996460375,6.969700913078599,60.002938619425805,13.084402066136962,10.732654998991878,42.09836182228638,17.858753021247182,6.972329961512308,43.09769641305341
0.08,0.06,0.078175,0.08,0.06,0.089665,0.08,0.06,0.008897
4.0,0.9,18.8933,4.0,0.9,0.0293155,4.0,0.9,0.029364
0.08,0.6,0.153151,0.08,0.6,0.296787,0.08,0.6,0.008948
4.0,0.48,11.4517,4.0,0.48,0.022584,4.0,0.48,0.02397
3.00318,1.8,14.3176,3.00325,1.8,5.64832,3.00318,1.8,0.029182
1.2,1.2,3.85016,1.2,1.2,5.6144,1.2,1.2,2.57539
4.0,0.9,8.2224,4.0,0.9,0.012688,4.0,0.9,0.015142
0.1,0.06,0.371926,0.1,0.06,0.210513,0.1,0.06,0.254757
4.0,0.9,4.69812,4.0,0.9,2.17719,4.0,0.9,0.097615
5.0,0.06,2.58023,5.0,0.06,3.48648,5.0,0.06,0.038251
2.7734210531570325,0.27153251474406,5.938052027361433,2.6981294534168683,-0.3462058039168715,-0.0683292915106708,2.318267491907269,0.1012757453245122,-0.1391827396567284
0.32,1.2,0.647068,0.32,1.2,0.522692,0.32,1.2,0.028337
0.0460942,1.2,0.073544,0.0462778,1.2,-0.036489,0.0462778,1.2,0.03502
5.0,0.24,23.5742,5.0,0.24,10.407,5.0,0.24,0.004848
3.0,0.48,13.9659,3.0,0.48,6.29713,3.0,0.48,8.37724
0.1,0.24,0.254173,0.1,0.24,0.241033,0.1,0.24,0.020002
0.16,0.6,0.260541,0.16,0.6,0.40803,0.16,0.6,0.00837
3.0,1.2,5.33897,3.0,1.2,0.037427,3.0,1.2,0.0289515
0.5,0.48,0.380224,0.5,0.48,0.390425,0.5,0.48,0.030146
5.10259365007955,1.9191887024205825,12.252001932668524,4.906445109970463,1.6018823449654158,8.44566981901544,4.495401428061425,1.5996321006918253,-0.3531273696762506
4.293762645031997,1.3352753586002557,7.3407056662113215,3.935915414866753,0.8830580785930402,9.860060218987972,4.388001429967363,1.484116299509731,0.3049124916549193
4.0,0.06,18.7835,4.0,0.06,7.10326,4.0,0.06,0.003847
3.0,1.2,13.9711,3.0,1.2,8.3334,3.0,1.2,0.017899
17.250514261183312,6.497133820490952,49.84421054406527,13.548053814779696,10.286348199753336,44.02971995812005,18.55335114463092,4.996327092800866,44.002127804743424
0.08,0.06,0.153645,0.08,0.06,0.191429,0.08,0.06,0.005657
0.08,0.18,0.134665,0.08,0.18,0.135465,0.08,0.18,0.000649
5.0,0.48,16.726,5.0,0.48,23.6773,5.0,0.48,13.906
3.0,1.2,6.91624,3.0,1.2,4.07966,3.0,1.2,0.040993
0.5,0.48,1.62303,0.5,0.48,2.33939,0.5,0.48,0.013898
0.503178,1.2,1.61688,0.503246,1.2,1.28578,0.503178,1.2,0.01959
1.2,0.9,3.84032,1.2,0.9,5.59813,1.2,0.9,3.36145
15.21768452267495,8.477672773502892,51.66808465603146,13.256831932869613,10.33283538145837,57.17936562353019,13.90104811448596,8.434939541350303,37.108191620808896
1.2,0.9,4.02843,1.2,0.9,2.17914,1.2,0.9,0.030251
0.1,1.8,0.531583,0.1,1.8,0.02926,0.1,1.8,0.030539
0.16,0.6,0.260541,0.16,0.6,0.00837,0.16,0.6,0.002242
1.2,0.9,1.40303,1.2,0.9,0.759398,1.2,0.9,0.820722
0.1,1.2,0.453062,0.1,1.2,0.010813,0.1,1.2,0.008399
0.1147390581105393,0.9156471467014732,0.5395693696173358,-0.6436980460294703,0.9289582224760604,1.4631816103293744,-0.3898047585489247,1.081733373951938,-0.6002299914126842
0.8,0.42,0.319878,0.8,0.42,0.019394,0.8,0.42,0.005397
0.1,1.2,0.410956,0.1,1.2,0.002894,0.1,1.2,0.001163
0.08,0.6,0.210287,0.08,0.6,0.160708,0.08,0.6,0.012486
4.0,0.48,13.2798,4.0,0.48,9.53939,4.0,0.48,0.007129
4.0,0.06,12.4439,4.0,0.06,18.8674,4.0,0.06,8.16855
0.08,0.06,0.153645,0.08,0.06,0.003935,0.08,0.06,0.005657
5.0,1.2,3.91926,5.0,1.2,2.70986,5.0,1.2,0.108265
1.2,0.48,2.60244,1.2,0.48,3.42974,1.2,0.48,0.004603
5.0,0.48,15.6243,5.0,0.48,14.1006,5.0,0.48,0.02413
0.503178,1.8,1.38075,0.503246,1.8,1.29135,0.503246,1.8,0.016305
15.495247337242064,7.169524427883839,51.11405578897497,17.880042843564375,5.682727441686225,67.57406911300343,15.9554770897619,7.9062805733413075,45.52005998122034
0.0460942,0.18,0.117058,0.0460942,0.18,0.009538,0.0462778,0.18,0.007926
0.1,0.9,0.289097,0.1,0.9,0.0151995,0.1,0.9,0.0164285
3.0,0.9,9.36759,3.0,0.9,6.25012,3.0,0.9,0.0169135
4.0,1.8,3.15029,4.0,1.8,2.78445,4.0,1.8,0.162425
4.0,1.2,6.14292,4.0,1.2,5.4515,4.0,1.2,0.041098
1.2,0.9,3.98366,1.2,0.9,2.73311,1.2,0.9,3.44279
18.017780517208696,5.057036490717691,48.97751678848751,10.93403142172859,10.311370109738355,47.215568693552505,14.835349815879084,9.297617624172622,35.57770779330539
1.2,0.9,3.80845,1.2,0.9,5.59107,1.2,0.9,0.016442
1.2,0.24,4.02762,1.2,0.24,2.89504,1.2,0.24,0.008242
4.0,0.48,3.07586,4.0,0.48,4.62275,4.0,0.48,2.0692
1.2,0.06,5.77971,1.2,0.06,0.008347,1.2,0.06,0.006906
4.0,0.48,12.9638,4.0,0.48,18.8187,4.0,0.48,0.017728
4.0,0.9,18.6772,4.0,0.9,11.3368,4.0,0.9,-2e-06
11.09566532711368,4.565311772330908,45.681167941419424,11.891726734952467,8.105316363883905,53.473093232869616,15.133148026946865,7.930010056659084,28.202495097274472
0.1,0.06,0.345107,0.1,0.06,0.488183,0.1,0.06,0.001065
-0.1931102077435909,-0.1994185214108441,0.196819055417721,0.3370704953803614,0.6857896913413484,-0.0374620023042472,-0.7258925317436008,0.13848431352438,-0.1117074187541974
0.5,1.8,1.42637,0.5,1.8,2.35579,0.5,1.8,0.030588
4.0,0.48,18.6328,4.0,0.48,0.022584,4.0,0.48,0.02397
0.04,0.6,0.122926,0.04,0.6,0.127414,0.04,0.6,0.012326
0.5,0.48,1.61229,0.5,0.48,0.008526,0.5,0.48,0.008067
4.896531712183961,2.218021416420056,15.990950181940306,4.482677390858107,1.4917167845779826,23.44143766528852,4.295633034566764,2.315748167601233,-0.1594554727933239
0.5,1.8,2.13251,0.5,1.8,2.44444,0.5,1.8,0.01477
0.5,1.8,0.403774,0.5,1.8,0.475135,0.5,1.8,0.150444
1.2,1.8,0.943772,1.2,1.8,0.82803,1.2,1.8,0.148036
0.103178,0.9,0.292022,0.103178,0.9,0.505378,0.103178,0.9,0.013975
5.0,1.8,10.4075,5.0,1.8,0.023883,5.0,1.8,0.02899
1.2,0.24,3.91559,1.2,0.24,5.97913,1.2,0.24,4.2e-05
0.5,0.9,1.08118,0.5,0.9,1.22069,0.5,0.9,0.003293
0.1,1.8,0.645978,0.1,1.8,0.937072,0.1,1.8,0.015048
1.2,0.48,0.997379,1.2,0.48,0.854556,1.2,0.48,0.061286
1.2,1.2,4.12886,1.2,1.2,5.70326,1.2,1.2,0.008628
3.00318,0.48,9.68712,3.00325,0.48,5.29347,3.00325,0.48,7.19145
3.0,0.06,9.30811,3.0,0.06,6.18353,3.0,0.06,0.005808
0.1,1.8,0.759076,0.1,1.8,0.937072,0.1,1.8,0.015048
2.810137105337273,-0.1024042789301346,4.477330141049625,2.5989077803909697,-0.0546044625347156,7.403590108996151,3.598263393341442,0.2977865741944685,-0.280100389523418
0.0260942,0.6,0.048497,0.0260942,0.6,0.127485,0.0262778,0.6,0.019991
