index1.1,index1.2,val1,index2.1,index2.2,val2,index3.1,index3.2,val3,index4.1,index4.2,val4
0.103178,1.2,0.528904,0.103246,1.2,0.338449,0.103246,1.2,0.59529,0.103246,1.2,0.015576
5.0,0.48,11.6542,5.0,0.48,6.84158,5.0,0.48,0.024926,5.0,0.48,0.028026
0.1,0.06,0.366123,0.1,0.06,0.495627,0.1,0.06,0.202405,0.1,0.06,0.252465
11.878467857230026,6.887499646418473,71.13260091771733,17.268840757455006,7.070511769390029,49.073710001220334,18.45696376757398,5.552588781597964,33.92424272076238,13.328414880455238,9.174251920970798,38.07077448896618
11.416467259280523,8.807578698849131,46.23350535834125,11.309754556587682,6.058748431389381,54.68821165411612,10.880755116460277,5.170883965137546,40.35431696334059,9.61549687003533,6.568183653405963,30.26984487763959
5.0,0.06,15.4808,5.0,0.06,8.7285,5.0,0.06,0.003794,5.0,0.06,0.00112
4.00325,1.2,7.20253,4.00325,1.2,9.54092,4.00318,1.2,0.02362,4.00325,1.2,0.01682
3.0,1.8,10.2892,3.0,1.8,14.2184,3.0,1.8,0.005884,3.0,1.8,0.004015
0.1169962981637566,-0.1020762266811451,1.686212524303517,-1.1738546802525918,0.4486448791273005,0.8905617794987211,-0.1426042782261377,0.5627293906868193,0.5317086640583459,-1.043653480553492,-0.0649099670821558,-0.0138816909270304
0.5,0.06,1.66909,0.5,0.06,2.35172,0.5,0.06,1.13521,0.5,0.06,1.39383
5.0,0.06,23.6184,5.0,0.06,11.782,5.0,0.06,0.00676,5.0,0.06,0.003791
5.6199679528173805,2.1975475348645235,23.06099020466842,4.9538226369075,2.0376852169267923,9.038110250826367,4.627413597597419,1.6567182838342724,11.97103330998691,4.245392707251662,1.8096650973038848,0.4039613623169268
1.2,0.06,2.08986,1.2,0.06,3.04081,1.2,0.06,0.004045,1.2,0.06,0.001126
5.0,0.48,15.5196,5.0,0.48,23.3132,5.0,0.48,10.246,5.0,0.48,14.0346
0.04,1.2,0.233269,0.04,1.2,0.57492,0.04,1.2,0.425919,0.04,1.2,0.011191
3.0,0.48,2.28621,3.0,0.48,3.4888,3.0,0.48,0.027228,3.0,0.48,0.030804
1.2,0.06,5.70456,1.2,0.06,2.12447,1.2,0.06,0.008735,1.2,0.06,0.00961
1.2,0.9,1.39919,1.2,0.9,0.607814,1.2,0.9,0.815829,1.2,0.9,0.073655
14.469198645863358,6.434759761354918,65.14109380631776,11.464790807195474,7.819002669143166,68.3076501026989,12.070630252708575,8.426034502812112,25.09567048956663,10.490348323938232,6.6397665858336055,30.50601162531581
5.0,0.9,20.5646,5.0,0.9,8.87926,5.0,0.9,12.0496,5.0,0.9,0.007144
0.1,0.24,0.17274,0.1,0.24,0.126266,0.1,0.24,0.175107,0.1,0.24,0.064006
5.0,0.9,20.5646,5.0,0.9,8.87926,5.0,0.9,0.007144,5.0,0.9,0.002302
5.0,0.9,15.5304,5.0,0.9,10.4251,5.0,0.9,14.0825,5.0,0.9,0.011285
5.0,0.48,15.5634,5.0,0.48,23.2727,5.0,0.48,0.006435,5.0,0.48,0.006112
9.38387699155234,5.336997612771739,59.18835788413435,16.02972256177886,7.490906581429396,40.29685481646721,18.4231945597636,8.00637856201536,28.423895922891127,15.706201340340046,5.26910259621665,38.58200965471818
14.640612017620551,7.105815598437354,59.36675985117556,13.007944434471366,8.979465541135522,65.44037525749684,17.510345380204484,5.710300576162773,26.38960072299056,14.633560220293823,8.878565819061109,24.081365423740365
3.0,1.2,6.91624,3.0,1.2,3.09662,3.0,1.2,0.043079,3.0,1.2,0.040993
1.2,1.2,1.39329,1.2,1.2,0.588011,1.2,1.2,0.070815,1.2,1.2,0.042629
0.5,0.24,1.50267,0.5,0.24,2.13996,0.5,0.24,1.21477,0.5,0.24,0.007483
0.16,0.6,0.40803,0.16,0.6,0.140192,0.16,0.6,0.00837,0.16,0.6,0.002242
0.04,0.42,0.0635,0.04,0.42,0.165668,0.04,0.42,0.217597,0.04,0.42,0.005732
3.0,0.48,6.18517,3.0,0.48,8.39772,3.0,0.48,0.009605,3.0,0.48,0.01147
0.2,0.42,0.473121,0.2,0.42,0.295462,0.2,0.42,0.005697,0.2,0.42,0.006214
4.0,0.24,3.21949,4.0,0.24,2.13535,4.0,0.24,3.00961,4.0,0.24,0.063516
16.784453978355945,7.416334654375714,62.64360028798422,13.789828872626796,7.66097061424853,46.2238008010962,11.41396798293002,7.989935911456756,25.78119633149738,11.050182737494955,9.201470933230016,27.1756021578178
0.6205259887779019,1.4988187598056455,0.2050447856587003,-0.2191065036523159,0.2865834481502505,0.6893102459315275,0.4181775394413916,0.4835654386781822,0.5694538060516702,0.6375158029916022,0.6640026552927434,0.8982243582657297
5.0,1.2,14.3638,5.0,1.2,20.5281,5.0,1.2,11.9979,5.0,1.2,0.007382
0.1,1.2,0.317915,0.1,1.2,0.630555,0.1,1.2,0.311744,0.1,1.2,0.341945
0.0460942,0.42,0.093074,0.0460942,0.42,0.132806,0.0462778,0.42,0.068055,0.0462778,0.42,0.013276
16.316592728657184,8.305293325564376,41.05794032150799,17.286408591679134,5.678844952168976,64.09805421978021,9.896453977395996,6.223260032418066,33.959635472843885,9.65930708028417,5.554000146553394,28.597582086197285
5.0,1.8,5.83487,5.0,1.8,2.77822,5.0,1.8,3.48455,5.0,1.8,0.162312
-0.0169446005115607,0.8314952226913457,0.4433198286759302,0.335460413323973,0.8205671542960079,1.6966098185527985,0.1029399145434991,0.4628839154122439,0.3344151008739283,0.1954969620936093,0.7409156784693812,0.203525666341865
0.3961498813001035,1.9079171041004648,1.9709970346325003,-0.022280951250438,0.6120651179414605,2.5098532280442387,0.3292486045322159,1.769743105625655,1.5628306415859543,0.6597627507764325,0.5853824905806488,-0.2029464642437192
1.2569459160985084,0.8010627510106557,3.769107714368372,0.6699441973009022,0.7826209692377492,4.947265218868143,0.918347531171168,0.8449999850687093,2.431661551469232,1.3213255053196435,1.147209900253255,3.1346286046003446
0.5,0.9,0.581847,0.5,0.9,0.432755,0.5,0.9,0.073591,0.5,0.9,0.05521
0.1,0.24,0.243802,0.1,0.24,0.256429,0.1,0.24,0.008161,0.1,0.24,0.003435
0.5,1.2,2.34028,0.5,1.2,1.15429,0.5,1.2,0.017757,0.5,1.2,0.0191505
1.2,1.2,2.76272,1.2,1.2,1.63076,1.2,1.2,0.044471,1.2,1.2,0.04086
0.5,0.24,1.71876,0.5,0.24,2.41865,0.5,0.24,1.41522,0.5,0.24,0.004548
3.0,1.2,8.73445,3.0,1.2,5.51712,3.0,1.2,0.007887,3.0,1.2,0.00248
0.02,0.18,0.063171,0.02,0.18,0.087295,0.02,0.18,0.052368,0.02,0.18,0.007256
0.16,1.2,0.233755,0.16,1.2,0.02583,0.16,1.2,0.425043,0.16,1.2,0.048294
3.0,1.2,8.73445,3.0,1.2,12.3936,3.0,1.2,5.51712,3.0,1.2,7.19276
17.25883088332668,7.414463385718321,59.46281699592787,9.371505454586524,7.629624999724847,40.24513665942592,11.32436594505534,9.333925602106689,37.60786808185115,17.56453617364401,5.012475887410373,30.021072819769277
0.5,1.8,1.72426,0.5,1.8,1.17274,0.5,1.8,1.24348,0.5,1.8,0.0559815
4.0,1.2,18.9409,4.0,1.2,7.21488,4.0,1.2,0.00827,4.0,1.2,0.004243
4.0,1.2,12.4309,4.0,1.2,18.6045,4.0,1.2,0.014047,4.0,1.2,0.020963
4.997782994487388,0.99827533112841,16.020212045726456,4.54754525098501,1.106482052912217,9.195317953399138,4.145058633396913,0.4204904316271058,-0.8465538992167954,5.477728712895168,-0.3166618497819757,-0.6239375434923335
0.2322189873041623,1.1771681464424302,-0.1231707994348629,-0.1877167713882742,0.7236508538976032,0.0132489114267959,-0.1162987324091975,0.656878051146605,0.1356248566739818,-0.0556324058422186,0.009154320973673,-0.4130911944054231
0.0460942,0.6,0.097045,0.0460942,0.6,0.146643,0.0460942,0.6,0.021184,0.0462778,0.6,0.018011
0.5,1.2,1.95254,0.5,1.2,2.41526,0.5,1.2,1.15435,0.5,1.2,0.005568
5.2483152793500745,-0.3549202625462972,16.396318623448774,4.811337742064911,0.9777838068066674,23.474499858952463,4.733394273233092,0.4405390459357301,11.31926227779698,6.006471689882488,0.2127335026630638,0.632475067332301
4.0,0.9,3.13423,4.0,0.9,4.69812,4.0,0.9,2.17719,4.0,0.9,0.097615
0.1,0.9,0.243332,0.1,0.9,0.315974,0.1,0.9,0.179665,0.1,0.9,0.013336
16.23488134754237,6.729601745878952,42.849594382407545,15.152553160847042,9.029161543129868,59.00967039787975,9.596403434861696,8.346853531977041,45.12041706428971,9.842614702472163,8.576569003360534,37.27251884506282
5.0,1.2,15.5055,5.0,1.2,23.3492,5.0,1.2,10.4665,5.0,1.2,0.013961
3.0,1.2,10.0375,3.0,1.2,14.2238,3.0,1.2,5.5311,3.0,1.2,7.09896
3.0,0.48,6.15715,3.0,0.48,8.38948,3.0,0.48,0.006947,3.0,0.48,0.006347
5.0,0.9,15.7366,5.0,0.9,14.0984,5.0,0.9,0.031789,5.0,0.9,0.029892
14.927734397705567,6.221011728900223,38.86411196095151,10.175885360932869,6.909286087290182,66.04187134557615,17.286189508839033,6.032718773105897,38.21105337431592,13.086655873066793,9.35111773568198,30.463395900872364
1.2,0.48,2.57668,1.2,0.48,3.52562,1.2,0.48,0.001682,1.2,0.48,6e-05
-0.4361406568697266,-0.1073492186773359,0.7783345912723427,-0.0826084495948975,1.200145146394028,1.0379120882773516,0.252464224773873,1.432588484878415,0.0034892445226387,-0.0559855436328762,1.168434602398443,-0.0637476436994899
4.0,1.2,13.3295,4.0,1.2,19.1107,4.0,1.2,8.47864,4.0,1.2,0.002141
0.04,0.42,0.0635,0.04,0.42,0.165668,0.04,0.42,0.005732,0.04,0.42,0.006347
0.1,0.06,0.476871,0.1,0.06,0.243741,0.1,0.06,0.002389,0.1,0.06,0.004788
0.08,0.42,0.135083,0.08,0.42,0.205683,0.08,0.42,0.150696,0.08,0.42,0.008392
1.2,0.24,1.42435,1.2,0.24,0.73131,1.2,0.24,0.887646,1.2,0.24,0.072668
0.1,0.06,0.50741,0.1,0.06,0.210513,0.1,0.06,0.0088185,0.1,0.06,0.00947
4.0,0.48,12.4557,4.0,0.48,18.6758,4.0,0.48,8.28908,4.0,0.48,0.0132285
4.0,0.48,12.4557,4.0,0.48,11.202,4.0,0.48,0.010097,4.0,0.48,0.0132285
10.434588499728829,9.433802966584317,48.696456263465855,17.924174180305457,9.234086540399032,44.708687845077904,14.014005966874818,5.314583871907601,38.53974319272142,17.401614879780485,7.814465639490802,27.33054267822054
1.2,0.48,5.69954,1.2,0.48,2.93057,1.2,0.48,0.018219,1.2,0.48,0.0174365
2.0988068568719025,0.8218231552840242,4.173950613896808,1.394915663289644,1.1561847119729252,3.23205251347066,1.6417445733819944,0.5733861997091245,-0.4890172491495944,1.104359872148444,0.8932900063695076,0.0511780071158948
4.0,0.48,12.7275,4.0,0.48,8.25565,4.0,0.48,11.6485,4.0,0.48,4.6e-05
1.2,0.9,3.63269,1.2,0.9,4.95496,1.2,0.9,2.29299,1.2,0.9,0.002489
0.5,0.24,0.457575,0.5,0.24,0.353268,0.5,0.24,0.352656,0.5,0.24,0.049373
4.130556198869331,1.3584502578124096,10.449719209020802,2.978692836001282,0.5859385768896064,4.466459809492316,3.090951970815589,0.7494522758966744,0.1202294627661802,2.644590756484883,0.154296793289829,-0.5753026871946039
0.5,0.24,2.35122,0.5,0.24,1.17079,0.5,0.24,1.4339,0.5,0.24,0.020732
4.046250808806846,2.158274637686867,12.393661326767552,3.921308974560498,1.2970864390755406,8.276959431796886,4.067309005169345,1.39660039086902,-0.5875337224919989,3.9393975930262624,0.5858109353418209,0.0445335430490935
0.1,0.48,0.471896,0.1,0.48,0.270214,0.1,0.48,0.006982,0.1,0.48,0.001918
4.0,0.24,13.5395,4.0,0.24,8.23231,4.0,0.24,11.1957,4.0,0.24,0.008641
5.0,0.24,16.2249,5.0,0.24,8.71225,5.0,0.24,11.8121,5.0,0.24,0.0145125
3.0,1.8,9.20046,3.0,1.8,8.4046,3.0,1.8,0.030119,3.0,1.8,0.02965
13.170908673859,9.418586051370736,43.79334614065792,11.308914166704206,8.236759321895004,45.31751637084727,13.775047345380202,6.177541254272787,28.315091879069453,10.847831660339024,7.641315056856336,22.90106554112185
4.0,1.8,8.6416,4.0,1.8,11.1622,4.0,1.8,0.005643,4.0,1.8,0.00331
4.0,0.06,3.16919,4.0,0.06,4.66899,4.0,0.06,2.8152,4.0,0.06,0.064963
0.5,1.8,1.0866,0.5,1.8,1.27119,0.5,1.8,0.022383,0.5,1.8,0.004486
5.0,0.9,14.2745,5.0,0.9,8.87926,5.0,0.9,0.007144,5.0,0.9,0.002302
0.5,0.24,1.66304,0.5,0.24,2.36855,0.5,0.24,0.008311,0.5,0.24,0.001368
0.2,0.06,0.346685,0.2,0.06,0.47767,0.2,0.06,0.28636,0.2,0.06,0.00535
4.0,0.9,6.17882,4.0,0.9,9.22767,4.0,0.9,4.21437,4.0,0.9,0.012288
2.320114604705789,0.3186391665471586,9.758365212881634,2.880328243259399,0.2335256375784823,6.765350801176079,2.780858638937796,1.527985368873442,9.34427773973414,2.7029742427183767,0.5163527048752679,0.3785672778739298
12.788491281272872,6.431145667635649,73.85629714703148,9.457922988397732,5.155829361332589,58.9620388111627,16.230256893440504,8.078359215828993,39.12702915844433,16.8066597245603,8.270912596033714,33.52101313107493
3.0,0.48,4.64077,3.0,0.48,3.18732,3.0,0.48,4.08399,3.0,0.48,0.027864
0.5,0.48,0.475698,0.5,0.48,0.587184,0.5,0.48,0.344358,0.5,0.48,0.084962
0.4,0.42,0.477313,0.4,0.42,0.348891,0.4,0.42,0.360032,0.4,0.42,0.014647
5.0,0.24,8.74815,5.0,0.24,12.0829,5.0,0.24,0.004024,5.0,0.24,0.001114
0.2,0.42,0.311057,0.2,0.42,0.473121,0.2,0.42,0.295462,0.2,0.42,0.006214
0.5,0.48,2.33939,0.5,0.48,1.17054,0.5,0.48,1.40591,0.5,0.48,0.013898
0.1,0.24,0.284182,0.1,0.24,0.30377,0.1,0.24,0.004804,0.1,0.24,0.002111
4.0,0.9,4.72839,4.0,0.9,2.76676,4.0,0.9,0.073379,4.0,0.9,0.053969
5.466125579698734,-0.0492996537482108,6.482942496302877,5.226388283438277,-0.0485565886865317,2.695489501621966,5.201287696722652,0.1283696890472579,0.9080528344481074,4.925116404447857,-0.6312021705123374,0.1865764729824905
0.5,0.9,1.62794,0.5,0.9,2.34178,0.5,0.9,1.21742,0.5,0.9,0.018335
0.04,0.6,0.122926,0.04,0.6,0.158852,0.04,0.6,0.127414,0.04,0.6,0.012326
3.0,0.9,2.38042,3.0,0.9,3.5261,3.0,0.9,1.67432,3.0,0.9,0.088995
5.0,0.48,14.2531,5.0,0.48,12.0295,5.0,0.48,0.006974,5.0,0.48,0.002206
0.08,0.42,0.205683,0.08,0.42,0.150696,0.08,0.42,0.235821,0.08,0.42,0.006329
3.94567897568322,0.0375726604579254,13.032296214844608,4.984661874459913,1.0513870621247754,18.999992507965107,3.635687241001292,1.4239093048500366,10.05273320446342,4.205465622214464,1.2523166512658086,0.7291529243353587
1.2,1.2,4.30682,1.2,1.2,5.74247,1.2,1.2,2.77819,1.2,1.2,0.006115
5.0,0.48,3.82713,5.0,0.48,5.77018,5.0,0.48,0.026161,5.0,0.48,0.034179
0.1,1.2,0.12284,0.1,1.2,0.231331,0.1,1.2,0.107608,0.1,1.2,0.113805
1.2,0.06,1.89741,1.2,0.06,2.76111,1.2,0.06,0.008687,1.2,0.06,0.009084
0.08,0.06,0.054293,0.08,0.06,0.041799,0.08,0.06,0.013256,0.08,0.06,0.002006
0.0433648965211116,0.0713006484119023,1.0191782507101608,0.2528845339626291,0.4310422292082984,0.3333617307497514,-0.0293466394112782,0.0569203851449349,0.7211338036050172,-0.0994084133326372,0.1711252702049043,0.1032651662406949
0.5,0.48,0.588944,0.5,0.48,0.306792,0.5,0.48,0.390425,0.5,0.48,0.023807
3.0420962517091708,1.7294842672266362,13.52590531526066,3.028595129056525,0.1829117655643853,11.852790831099318,3.60763770450596,1.5925560007916402,0.3919827932925758,3.839556781192772,1.372350692610419,-0.0019884535289797
0.1,1.8,0.161268,0.1,1.8,0.181786,0.1,1.8,0.15733,0.1,1.8,0.060004
13.68364397636708,6.729806573558481,56.49350368028399,10.439719150644368,6.155034812896521,63.64824855789941,17.269316191292365,7.577485466859141,44.66641869410364,15.531548697043627,8.280097560085183,29.43273499057719
0.04,1.2,0.175062,0.04,1.2,0.397604,0.04,1.2,0.006463,0.04,1.2,0.016159
4.00318,1.8,12.8487,4.00318,1.8,18.8835,4.00325,1.8,7.30617,4.00318,1.8,0.030072
0.1,0.48,0.543116,0.1,0.48,0.305263,0.1,0.48,0.004078,0.1,0.48,0.001711
0.04,0.06,0.099101,0.04,0.06,0.060942,0.04,0.06,0.002909,0.04,0.06,0.000274
1.2,0.06,3.75875,1.2,0.06,3.04081,1.2,0.06,0.004045,1.2,0.06,0.001126
0.02,0.18,0.071963,0.02,0.18,0.063171,0.02,0.18,0.052368,0.02,0.18,0.007256
0.08,0.42,0.121792,0.08,0.42,0.195719,0.08,0.42,0.264046,0.08,0.42,0.019382
16.653631080530346,6.352861139240884,49.861477934016406,10.084338209350676,9.179414430965558,72.86639491250529,17.63148183818914,6.71553265697796,30.807378990192014,13.74338922968403,7.763475515007229,31.03899501519533
0.230026949994251,1.3731300963033606,0.5655341477928775,-0.4227015690699846,0.810853654351275,0.3063296494892732,1.0354502326848074,0.6515238615272146,0.3897017964971671,-0.1399064240670797,1.2726866124193028,-0.587425030437544
3.0,0.06,9.31888,3.0,0.06,13.9184,3.0,0.06,6.15268,3.0,0.06,0.006102
0.08,0.18,0.158037,0.08,0.18,0.148916,0.08,0.18,0.006105,0.08,0.18,0.007186
0.0260942,0.42,0.048427,0.0260942,0.42,0.107996,0.0262778,0.42,0.016946,0.0262778,0.42,0.014769
5.478044563261982,0.2529280234365478,17.822213581340336,4.636152462097939,0.2115063849423474,24.148363276667443,6.017243524143296,0.97180519674927,10.737270086752448,4.56128619307538,-0.1994441683869688,14.44649301583683
4.0,1.8,12.2938,4.0,1.8,8.24322,4.0,1.8,11.2433,4.0,1.8,0.029879
12.501583146265643,8.370135971237568,54.635162758990326,18.34210868149989,9.115529097066274,70.10713841478159,14.990146580546677,6.713907839619734,37.9450235864063,10.89672256759173,8.926634411809715,27.56380369424138
13.235333383610994,8.867374430766223,53.92309778609868,9.785965274726232,8.502235799027808,57.090535650810565,18.40931928218811,7.641009236529686,35.23614595789899,12.163154834711804,5.86170456394616,26.67049706023645
-0.3658768178684833,1.1772230371173658,-1.1423626913235865,0.0148611753122491,0.6750924744340491,0.4501713596620421,0.2466468389504068,1.15296764238591,0.150008279600989,-0.3549343277655388,0.635778554443499,1.0741986256621654
4.0,1.8,7.3069,4.0,1.8,9.57657,4.0,1.8,0.009084,4.0,1.8,0.004635
13.344630331930952,6.505279318343114,68.72199769670851,11.283371663341736,9.234304907514964,50.64440117929738,9.743752827363174,5.459496433011693,43.36546694282589,10.603476246081216,8.243027931537352,25.646636726177128
0.1,1.2,0.664616,0.1,1.2,0.379937,0.1,1.2,0.454809,0.1,1.2,0.011759
3.0,1.8,3.47341,3.0,1.8,1.73044,3.0,1.8,2.06564,3.0,1.8,0.151847
5.0,0.9,14.2745,5.0,0.9,20.5646,5.0,0.9,8.87926,5.0,0.9,0.002302
1.2,0.9,4.95496,1.2,0.9,2.29299,1.2,0.9,0.008065,1.2,0.9,0.002489
1.2,0.9,5.69444,1.2,0.9,2.73311,1.2,0.9,0.002068,1.2,0.9,0.000155
5.0,0.06,23.2924,5.0,0.06,8.7285,5.0,0.06,12.204,5.0,0.06,0.00112
3.0,0.24,14.0107,3.0,0.24,8.37309,3.0,0.24,0.0081575,3.0,0.24,0.0120085
5.0,1.8,16.7569,5.0,1.8,23.6133,5.0,1.8,13.818,5.0,1.8,0.003264
5.0,0.06,15.5866,5.0,0.06,23.3459,5.0,0.06,10.2214,5.0,0.06,0.001427
5.0,1.8,15.4627,5.0,1.8,10.5168,5.0,1.8,0.019953,5.0,1.8,0.023638
3.0,0.48,4.66246,3.0,0.48,4.06149,3.0,0.48,0.019676,3.0,0.48,0.019623
0.08,0.06,0.078175,0.08,0.06,0.099667,0.08,0.06,0.008897,0.08,0.06,0.013436
1.2,0.9,5.76646,1.2,0.9,2.6936,1.2,0.9,3.38082,1.2,0.9,0.00228
4.0,0.24,4.1219,4.0,0.24,5.50981,4.0,0.24,0.005511,4.0,0.24,0.008136
4.0,0.24,13.1135,4.0,0.24,19.0719,4.0,0.24,11.2583,4.0,0.24,0.004787
0.503178,0.24,1.6778,0.503246,0.24,0.948046,0.503246,0.24,1.24664,0.503178,0.24,0.008039
0.1,0.24,0.122063,0.1,0.24,0.129807,0.1,0.24,0.072994,0.1,0.24,0.041859
1.2,0.9,4.25858,1.2,0.9,2.7045,1.2,0.9,3.38291,1.2,0.9,0.00665
0.4,0.42,0.436987,0.4,0.42,0.513996,0.4,0.42,0.320556,0.4,0.42,0.338096
0.2,1.2,0.831712,0.2,1.2,0.666617,0.2,1.2,0.005729,0.2,1.2,0.002421
10.743756184663283,8.063300274468315,72.6305609409811,10.544253172469409,9.06915154974232,40.30974509606192,10.278588894978505,7.607540513402522,36.168178018780765,12.631096589362986,7.269355612229114,38.05138407542061
0.04,0.42,0.091632,0.04,0.42,0.198583,0.04,0.42,0.005892,0.04,0.42,0.002144
3.0,1.2,13.9711,3.0,1.2,6.24016,3.0,1.2,0.017899,3.0,1.2,0.019327
1.2,1.2,4.30682,1.2,1.2,5.74247,1.2,1.2,2.77819,1.2,1.2,3.35594
0.206094,0.42,0.345976,0.206278,0.42,0.283559,0.206278,0.42,0.307763,0.206278,0.42,0.012023
0.1737988659802054,0.3631513367345122,5.486710402131594,1.222695942512093,-0.1174690285420579,2.411096072505629,1.72920636914615,0.6128393567509332,3.263160986846304,1.484571289978548,0.2313543227862053,-0.205007925567774
0.1,0.06,0.488183,0.1,0.06,0.196856,0.1,0.06,0.250211,0.1,0.06,0.001065
3.0,1.2,9.62002,3.0,1.2,14.1354,3.0,1.2,0.00821,3.0,1.2,0.001692
4.0,1.8,13.3944,4.0,1.8,19.1526,4.0,1.8,8.6416,4.0,1.8,0.00331
1.2,0.48,2.23222,1.2,0.48,3.05652,1.2,0.48,0.007099,1.2,0.48,0.004177
4.0,0.24,12.6184,4.0,0.24,18.6458,4.0,0.24,8.27473,4.0,0.24,0.019536
1.2,0.48,2.45505,1.2,0.48,3.45041,1.2,0.48,0.008606,1.2,0.48,0.00815
0.1,0.48,0.51281,0.1,0.48,0.295779,0.1,0.48,0.007815,0.1,0.48,0.003409
0.08,0.06,0.146508,0.08,0.06,0.117008,0.08,0.06,0.002985,0.08,0.06,0.000262
0.8599358377424555,0.7836568208078625,-0.2883323683195788,-0.4881702172227362,0.5697818419280002,0.344214413943059,0.4821871289087239,0.5819150234054512,-0.3924634717884104,0.280082856535539,0.4418458085201988,-0.4565684923053454
0.3416283734132219,-0.1309982637386766,2.733331227477751,0.1667739242833954,1.6167599677990654,2.8548203803740213,0.9565617088602744,0.5005461685256289,1.8274678267548348,0.2625285529132642,1.1552709753763388,1.4092545205881035
4.0,1.2,6.18183,4.0,1.2,4.20889,4.0,1.2,0.011823,4.0,1.2,0.013754
5.0,0.9,16.5259,5.0,0.9,10.4643,5.0,0.9,14.0952,5.0,0.9,0.00498
0.04,0.42,0.255322,0.04,0.42,0.091632,0.04,0.42,0.198583,0.04,0.42,0.002144
0.1,0.48,0.328406,0.1,0.48,0.340362,0.1,0.48,0.008719,0.1,0.48,0.009579
15.082731286045696,9.48163181101066,53.516737131032,11.118111032174218,6.415571789117912,50.137842957109335,14.854516171673874,5.395188936061673,31.861372739619547,10.341619372877489,7.094621917064426,42.22548863708602
5.0,1.8,16.7569,5.0,1.8,23.6133,5.0,1.8,13.818,5.0,1.8,0.005539
0.219389086585329,2.4828551304436783,2.2265235864026423,0.7477852615207168,2.665313519722533,1.6296337768186355,0.4401135907994343,1.5509736400857574,-0.8534988837973432,-0.2831988431821651,2.2278970560433047,-0.980574299938986
5.0,1.8,5.82854,5.0,1.8,3.47908,5.0,1.8,0.147491,5.0,1.8,0.152169
0.16,0.06,0.141501,0.16,0.06,0.19399,0.16,0.06,0.129709,0.16,0.06,0.013962
3.0,0.48,6.23539,3.0,0.48,8.44584,3.0,0.48,0.0100695,3.0,0.48,0.0133585
5.0,0.24,8.7591,5.0,0.24,12.0632,5.0,0.24,0.006902,5.0,0.24,0.002211
1.2,1.8,3.42621,1.2,1.8,5.6064,1.2,1.8,2.58877,1.2,1.8,0.042537
2.8663647114018227,0.9123330905734646,8.485065494859564,2.209739576905129,0.8369252413549118,6.764113643479614,3.1630566144698946,0.5725985004795341,-0.4286067982418094,3.1408015187089786,2.0367379245997954,-0.5151749519739022
1.20318,0.48,5.68287,1.20325,0.48,2.21517,1.20318,0.48,0.010239,1.20325,0.48,0.005605
4.0,1.2,12.3373,4.0,1.2,8.40946,4.0,1.2,11.1092,4.0,1.2,0.014715
0.206094,0.42,0.345976,0.206094,0.42,0.48663,0.206278,0.42,0.307763,0.206278,0.42,0.012023
0.5,1.8,1.72426,0.5,1.8,2.40436,0.5,1.8,1.17274,0.5,1.8,1.24348
15.64289945408187,9.43731102405934,64.84192511962759,10.676189810900448,8.735452222562532,68.10392246018054,10.40850249619272,6.973497916279125,38.77814144954375,13.217976684828267,8.956469114995116,33.1559721811238
0.16,0.06,0.147173,0.16,0.06,0.101204,0.16,0.06,0.007273,0.16,0.06,0.002187
0.3157162098574494,-0.0234931581778814,1.3684963616220045,-0.7603918788220645,1.6482304600851212,0.8545739966359651,-0.4652698265905646,1.4797293343835292,0.1169051365882771,0.017285717122853,1.4351991377558542,-0.0041931599690857
